job_id,workload_name,profile,submission_time,requested_number_of_resources,requested_time,success,final_state,starting_time,execution_time,finish_time,waiting_time,turnaround_time,stretch,allocated_resources,consumed_energy,metadata
455,w0,delay_lu.B.1,0.000000,1,420.000000,1,COMPLETED_SUCCESSFULLY,65144.542355,279.990000,65424.532355,65144.542355,65424.532355,233.667389,0,27999.000000,""
461,w0,delay_lu.B.1,0.000000,1,420.000000,1,COMPLETED_SUCCESSFULLY,65424.532370,279.990000,65704.522370,65424.532370,65704.522370,234.667389,0,27999.000000,""
471,w0,delay_lu.B.1,0.000000,1,420.000000,1,COMPLETED_SUCCESSFULLY,65704.522385,279.990000,65984.512385,65704.522385,65984.512385,235.667389,0,27999.000000,""
479,w0,delay_lu.B.1,0.000000,1,420.000000,1,COMPLETED_SUCCESSFULLY,65984.512400,279.990000,66264.502400,65984.512400,66264.502400,236.667390,0,27999.000000,""
5,w0,delay_lu.B.1,0.000000,1,420.000000,1,COMPLETED_SUCCESSFULLY,66264.502415,279.990000,66544.492415,66264.502415,66544.492415,237.667390,0,27999.000000,""
503,w0,delay_lu.B.1,0.000000,1,420.000000,1,COMPLETED_SUCCESSFULLY,66544.492430,279.990000,66824.482430,66544.492430,66824.482430,238.667390,0,27999.000000,""
514,w0,delay_lu.B.1,0.000000,1,420.000000,1,COMPLETED_SUCCESSFULLY,66824.482445,279.990000,67104.472445,66824.482445,67104.472445,239.667390,0,27999.000000,""
535,w0,delay_lu.B.1,0.000000,1,420.000000,1,COMPLETED_SUCCESSFULLY,67104.472460,279.990000,67384.462460,67104.472460,67384.462460,240.667390,0,27999.000000,""
540,w0,delay_lu.B.1,0.000000,1,420.000000,1,COMPLETED_SUCCESSFULLY,67384.462475,279.990000,67664.452475,67384.462475,67664.452475,241.667390,0,27999.000000,""
549,w0,delay_lu.B.1,0.000000,1,420.000000,1,COMPLETED_SUCCESSFULLY,67664.452490,279.990000,67944.442490,67664.452490,67944.442490,242.667390,0,27999.000000,""
551,w0,delay_lu.B.1,0.000000,1,420.000000,1,COMPLETED_SUCCESSFULLY,67944.442505,279.990000,68224.432505,67944.442505,68224.432505,243.667390,0,27999.000000,""
564,w0,delay_lu.B.1,0.000000,1,420.000000,1,COMPLETED_SUCCESSFULLY,68224.432520,279.990000,68504.422520,68224.432520,68504.422520,244.667390,0,27999.000000,""
583,w0,delay_lu.B.1,0.000000,1,420.000000,1,COMPLETED_SUCCESSFULLY,68504.422535,279.990000,68784.412535,68504.422535,68784.412535,245.667390,0,27999.000000,""
600,w0,delay_lu.B.1,0.000000,1,420.000000,1,COMPLETED_SUCCESSFULLY,68784.412550,279.990000,69064.402550,68784.412550,69064.402550,246.667390,0,27999.000000,""
63,w0,delay_lu.B.1,0.000000,1,420.000000,1,COMPLETED_SUCCESSFULLY,69064.402565,279.990000,69344.392565,69064.402565,69344.392565,247.667390,0,27999.000000,""
633,w0,delay_lu.B.1,0.000000,1,420.000000,1,COMPLETED_SUCCESSFULLY,69344.392580,279.990000,69624.382580,69344.392580,69624.382580,248.667390,0,27999.000000,""
645,w0,delay_lu.B.1,0.000000,1,420.000000,1,COMPLETED_SUCCESSFULLY,69624.382595,279.990000,69904.372595,69624.382595,69904.372595,249.667390,0,27999.000000,""
670,w0,delay_lu.B.1,0.000000,1,420.000000,1,COMPLETED_SUCCESSFULLY,69904.372610,279.990000,70184.362610,69904.372610,70184.362610,250.667390,0,27999.000000,""
700,w0,delay_lu.B.1,0.000000,1,420.000000,1,COMPLETED_SUCCESSFULLY,70184.362625,279.990000,70464.352625,70184.362625,70464.352625,251.667390,0,27999.000000,""
707,w0,delay_lu.B.1,0.000000,1,420.000000,1,COMPLETED_SUCCESSFULLY,70464.352640,279.990000,70744.342640,70464.352640,70744.342640,252.667390,0,27999.000000,""
721,w0,delay_lu.B.1,0.000000,1,420.000000,1,COMPLETED_SUCCESSFULLY,70744.342655,279.990000,71024.332655,70744.342655,71024.332655,253.667390,0,27999.000000,""
736,w0,delay_lu.B.1,0.000000,1,420.000000,1,COMPLETED_SUCCESSFULLY,71024.332670,279.990000,71304.322670,71024.332670,71304.322670,254.667391,0,27999.000000,""
737,w0,delay_lu.B.1,0.000000,1,420.000000,1,COMPLETED_SUCCESSFULLY,71304.322685,279.990000,71584.312685,71304.322685,71584.312685,255.667391,0,27999.000000,""
744,w0,delay_lu.B.1,0.000000,1,420.000000,1,COMPLETED_SUCCESSFULLY,71584.312700,279.990000,71864.302700,71584.312700,71864.302700,256.667391,0,27999.000000,""
753,w0,delay_lu.B.1,0.000000,1,420.000000,1,COMPLETED_SUCCESSFULLY,71864.302715,279.990000,72144.292715,71864.302715,72144.292715,257.667391,0,27999.000000,""
76,w0,delay_lu.B.1,0.000000,1,420.000000,1,COMPLETED_SUCCESSFULLY,72144.292730,279.990000,72424.282730,72144.292730,72424.282730,258.667391,0,27999.000000,""
791,w0,delay_lu.B.1,0.000000,1,420.000000,1,COMPLETED_SUCCESSFULLY,72424.282745,279.990000,72704.272745,72424.282745,72704.272745,259.667391,0,27999.000000,""
93,w0,delay_lu.B.1,0.000000,1,420.000000,1,COMPLETED_SUCCESSFULLY,72704.272760,279.990000,72984.262760,72704.272760,72984.262760,260.667391,0,27999.000000,""
95,w0,delay_lu.B.1,0.000000,1,420.000000,1,COMPLETED_SUCCESSFULLY,72984.262775,279.990000,73264.252775,72984.262775,73264.252775,261.667391,0,27999.000000,""
1,w0,delay_ft.C.2,0.000000,1,399.000000,1,COMPLETED_SUCCESSFULLY,73264.252790,265.800000,73530.052790,73264.252790,73530.052790,276.636767,0,26580.000000,""
108,w0,delay_ft.C.2,0.000000,1,399.000000,1,COMPLETED_SUCCESSFULLY,73530.052805,265.800000,73795.852805,73530.052805,73795.852805,277.636768,0,26580.000000,""
122,w0,delay_ft.C.2,0.000000,1,399.000000,1,COMPLETED_SUCCESSFULLY,73795.852820,265.800000,74061.652820,73795.852820,74061.652820,278.636768,0,26580.000000,""
136,w0,delay_ft.C.2,0.000000,1,399.000000,1,COMPLETED_SUCCESSFULLY,74061.652835,265.800000,74327.452835,74061.652835,74327.452835,279.636768,0,26580.000000,""
138,w0,delay_ft.C.2,0.000000,1,399.000000,1,COMPLETED_SUCCESSFULLY,74327.452850,265.800000,74593.252850,74327.452850,74593.252850,280.636768,0,26580.000000,""
141,w0,delay_ft.C.2,0.000000,1,399.000000,1,COMPLETED_SUCCESSFULLY,74593.252865,265.800000,74859.052865,74593.252865,74859.052865,281.636768,0,26580.000000,""
213,w0,delay_ft.C.2,0.000000,1,399.000000,1,COMPLETED_SUCCESSFULLY,74859.052880,265.800000,75124.852880,74859.052880,75124.852880,282.636768,0,26580.000000,""
228,w0,delay_ft.C.2,0.000000,1,399.000000,1,COMPLETED_SUCCESSFULLY,75124.852895,265.800000,75390.652895,75124.852895,75390.652895,283.636768,0,26580.000000,""
229,w0,delay_ft.C.2,0.000000,1,399.000000,1,COMPLETED_SUCCESSFULLY,75390.652910,265.800000,75656.452910,75390.652910,75656.452910,284.636768,0,26580.000000,""
26,w0,delay_ft.C.2,0.000000,1,399.000000,1,COMPLETED_SUCCESSFULLY,75656.452925,265.800000,75922.252925,75656.452925,75922.252925,285.636768,0,26580.000000,""
279,w0,delay_ft.C.2,0.000000,1,399.000000,1,COMPLETED_SUCCESSFULLY,75922.252940,265.800000,76188.052940,75922.252940,76188.052940,286.636768,0,26580.000000,""
295,w0,delay_ft.C.2,0.000000,1,399.000000,1,COMPLETED_SUCCESSFULLY,76188.052955,265.800000,76453.852955,76188.052955,76453.852955,287.636768,0,26580.000000,""
335,w0,delay_ft.C.2,0.000000,1,399.000000,1,COMPLETED_SUCCESSFULLY,76453.852970,265.800000,76719.652970,76453.852970,76719.652970,288.636768,0,26580.000000,""
340,w0,delay_ft.C.2,0.000000,1,399.000000,1,COMPLETED_SUCCESSFULLY,76719.652985,265.800000,76985.452985,76719.652985,76985.452985,289.636768,0,26580.000000,""
349,w0,delay_ft.C.2,0.000000,1,399.000000,1,COMPLETED_SUCCESSFULLY,76985.453000,265.800000,77251.253000,76985.453000,77251.253000,290.636768,0,26580.000000,""
354,w0,delay_ft.C.2,0.000000,1,399.000000,1,COMPLETED_SUCCESSFULLY,77251.253015,265.800000,77517.053015,77251.253015,77517.053015,291.636768,0,26580.000000,""
355,w0,delay_ft.C.2,0.000000,1,399.000000,1,COMPLETED_SUCCESSFULLY,77517.053030,265.800000,77782.853030,77517.053030,77782.853030,292.636768,0,26580.000000,""
360,w0,delay_ft.C.2,0.000000,1,399.000000,1,COMPLETED_SUCCESSFULLY,77782.853045,265.800000,78048.653045,77782.853045,78048.653045,293.636768,0,26580.000000,""
375,w0,delay_ft.C.2,0.000000,1,399.000000,1,COMPLETED_SUCCESSFULLY,78048.653060,265.800000,78314.453060,78048.653060,78314.453060,294.636768,0,26580.000000,""
387,w0,delay_ft.C.2,0.000000,1,399.000000,1,COMPLETED_SUCCESSFULLY,78314.453075,265.800000,78580.253075,78314.453075,78580.253075,295.636769,0,26580.000000,""
388,w0,delay_ft.C.2,0.000000,1,399.000000,1,COMPLETED_SUCCESSFULLY,78580.253090,265.800000,78846.053090,78580.253090,78846.053090,296.636769,0,26580.000000,""
420,w0,delay_ft.C.2,0.000000,1,399.000000,1,COMPLETED_SUCCESSFULLY,78846.053105,265.800000,79111.853105,78846.053105,79111.853105,297.636769,0,26580.000000,""
430,w0,delay_ft.C.2,0.000000,1,399.000000,1,COMPLETED_SUCCESSFULLY,79111.853120,265.800000,79377.653120,79111.853120,79377.653120,298.636769,0,26580.000000,""
435,w0,delay_ft.C.2,0.000000,1,399.000000,1,COMPLETED_SUCCESSFULLY,79377.653135,265.800000,79643.453135,79377.653135,79643.453135,299.636769,0,26580.000000,""
446,w0,delay_ft.C.2,0.000000,1,399.000000,1,COMPLETED_SUCCESSFULLY,79643.453150,265.800000,79909.253150,79643.453150,79909.253150,300.636769,0,26580.000000,""
449,w0,delay_ft.C.2,0.000000,1,399.000000,1,COMPLETED_SUCCESSFULLY,79909.253165,265.800000,80175.053165,79909.253165,80175.053165,301.636769,0,26580.000000,""
453,w0,delay_ft.C.2,0.000000,1,399.000000,1,COMPLETED_SUCCESSFULLY,80175.053180,265.800000,80440.853180,80175.053180,80440.853180,302.636769,0,26580.000000,""
473,w0,delay_ft.C.2,0.000000,1,399.000000,1,COMPLETED_SUCCESSFULLY,80440.853195,265.800000,80706.653195,80440.853195,80706.653195,303.636769,0,26580.000000,""
484,w0,delay_ft.C.2,0.000000,1,399.000000,1,COMPLETED_SUCCESSFULLY,80706.653210,265.800000,80972.453210,80706.653210,80972.453210,304.636769,0,26580.000000,""
51,w0,delay_ft.C.2,0.000000,1,399.000000,1,COMPLETED_SUCCESSFULLY,80972.453225,265.800000,81238.253225,80972.453225,81238.253225,305.636769,0,26580.000000,""
516,w0,delay_ft.C.2,0.000000,1,399.000000,1,COMPLETED_SUCCESSFULLY,81238.253240,265.800000,81504.053240,81238.253240,81504.053240,306.636769,0,26580.000000,""
522,w0,delay_ft.C.2,0.000000,1,399.000000,1,COMPLETED_SUCCESSFULLY,81504.053255,265.800000,81769.853255,81504.053255,81769.853255,307.636769,0,26580.000000,""
524,w0,delay_ft.C.2,0.000000,1,399.000000,1,COMPLETED_SUCCESSFULLY,81769.853270,265.800000,82035.653270,81769.853270,82035.653270,308.636769,0,26580.000000,""
527,w0,delay_ft.C.2,0.000000,1,399.000000,1,COMPLETED_SUCCESSFULLY,82035.653285,265.800000,82301.453285,82035.653285,82301.453285,309.636769,0,26580.000000,""
529,w0,delay_ft.C.2,0.000000,1,399.000000,1,COMPLETED_SUCCESSFULLY,82301.453300,265.800000,82567.253300,82301.453300,82567.253300,310.636769,0,26580.000000,""
533,w0,delay_ft.C.2,0.000000,1,399.000000,1,COMPLETED_SUCCESSFULLY,82567.253315,265.800000,82833.053315,82567.253315,82833.053315,311.636769,0,26580.000000,""
54,w0,delay_ft.C.2,0.000000,1,399.000000,1,COMPLETED_SUCCESSFULLY,82833.053330,265.800000,83098.853330,82833.053330,83098.853330,312.636769,0,26580.000000,""
579,w0,delay_ft.C.2,0.000000,1,399.000000,1,COMPLETED_SUCCESSFULLY,83098.853345,265.800000,83364.653345,83098.853345,83364.653345,313.636770,0,26580.000000,""
61,w0,delay_ft.C.2,0.000000,1,399.000000,1,COMPLETED_SUCCESSFULLY,83364.653360,265.800000,83630.453360,83364.653360,83630.453360,314.636770,0,26580.000000,""
610,w0,delay_ft.C.2,0.000000,1,399.000000,1,COMPLETED_SUCCESSFULLY,83630.453375,265.800000,83896.253375,83630.453375,83896.253375,315.636770,0,26580.000000,""
625,w0,delay_ft.C.2,0.000000,1,399.000000,1,COMPLETED_SUCCESSFULLY,83896.253390,265.800000,84162.053390,83896.253390,84162.053390,316.636770,0,26580.000000,""
635,w0,delay_ft.C.2,0.000000,1,399.000000,1,COMPLETED_SUCCESSFULLY,84162.053405,265.800000,84427.853405,84162.053405,84427.853405,317.636770,0,26580.000000,""
653,w0,delay_ft.C.2,0.000000,1,399.000000,1,COMPLETED_SUCCESSFULLY,84427.853420,265.800000,84693.653420,84427.853420,84693.653420,318.636770,0,26580.000000,""
673,w0,delay_ft.C.2,0.000000,1,399.000000,1,COMPLETED_SUCCESSFULLY,84693.653435,265.800000,84959.453435,84693.653435,84959.453435,319.636770,0,26580.000000,""
678,w0,delay_ft.C.2,0.000000,1,399.000000,1,COMPLETED_SUCCESSFULLY,84959.453450,265.800000,85225.253450,84959.453450,85225.253450,320.636770,0,26580.000000,""
685,w0,delay_ft.C.2,0.000000,1,399.000000,1,COMPLETED_SUCCESSFULLY,85225.253465,265.800000,85491.053465,85225.253465,85491.053465,321.636770,0,26580.000000,""
691,w0,delay_ft.C.2,0.000000,1,399.000000,1,COMPLETED_SUCCESSFULLY,85491.053480,265.800000,85756.853480,85491.053480,85756.853480,322.636770,0,26580.000000,""
693,w0,delay_ft.C.2,0.000000,1,399.000000,1,COMPLETED_SUCCESSFULLY,85756.853495,265.800000,86022.653495,85756.853495,86022.653495,323.636770,0,26580.000000,""
699,w0,delay_ft.C.2,0.000000,1,399.000000,1,COMPLETED_SUCCESSFULLY,86022.653510,265.800000,86288.453510,86022.653510,86288.453510,324.636770,0,26580.000000,""
706,w0,delay_ft.C.2,0.000000,1,399.000000,1,COMPLETED_SUCCESSFULLY,86288.453525,265.800000,86554.253525,86288.453525,86554.253525,325.636770,0,26580.000000,""
710,w0,delay_ft.C.2,0.000000,1,399.000000,1,COMPLETED_SUCCESSFULLY,86554.253540,265.800000,86820.053540,86554.253540,86820.053540,326.636770,0,26580.000000,""
711,w0,delay_ft.C.2,0.000000,1,399.000000,1,COMPLETED_SUCCESSFULLY,86820.053555,265.800000,87085.853555,86820.053555,87085.853555,327.636770,0,26580.000000,""
712,w0,delay_ft.C.2,0.000000,1,399.000000,1,COMPLETED_SUCCESSFULLY,87085.853570,265.800000,87351.653570,87085.853570,87351.653570,328.636770,0,26580.000000,""
715,w0,delay_ft.C.2,0.000000,1,399.000000,1,COMPLETED_SUCCESSFULLY,87351.653585,265.800000,87617.453585,87351.653585,87617.453585,329.636770,0,26580.000000,""
729,w0,delay_ft.C.2,0.000000,1,399.000000,1,COMPLETED_SUCCESSFULLY,87617.453600,265.800000,87883.253600,87617.453600,87883.253600,330.636771,0,26580.000000,""
740,w0,delay_ft.C.2,0.000000,1,399.000000,1,COMPLETED_SUCCESSFULLY,87883.253615,265.800000,88149.053615,87883.253615,88149.053615,331.636771,0,26580.000000,""
759,w0,delay_ft.C.2,0.000000,1,399.000000,1,COMPLETED_SUCCESSFULLY,88149.053630,265.800000,88414.853630,88149.053630,88414.853630,332.636771,0,26580.000000,""
774,w0,delay_ft.C.2,0.000000,1,399.000000,1,COMPLETED_SUCCESSFULLY,88414.853645,265.800000,88680.653645,88414.853645,88680.653645,333.636771,0,26580.000000,""
793,w0,delay_ft.C.2,0.000000,1,399.000000,1,COMPLETED_SUCCESSFULLY,88680.653660,265.800000,88946.453660,88680.653660,88946.453660,334.636771,0,26580.000000,""
799,w0,delay_ft.C.2,0.000000,1,399.000000,1,COMPLETED_SUCCESSFULLY,88946.453675,265.800000,89212.253675,88946.453675,89212.253675,335.636771,0,26580.000000,""
89,w0,delay_ft.C.2,0.000000,1,399.000000,1,COMPLETED_SUCCESSFULLY,89212.253690,265.800000,89478.053690,89212.253690,89478.053690,336.636771,0,26580.000000,""
106,w0,delay_lu.C.8,0.000000,1,269.000000,1,COMPLETED_SUCCESSFULLY,89478.053705,179.080000,89657.133705,89478.053705,89657.133705,500.654086,0,17908.000000,""
196,w0,delay_lu.C.8,0.000000,1,269.000000,1,COMPLETED_SUCCESSFULLY,89657.133720,179.080000,89836.213720,89657.133720,89836.213720,501.654086,0,17908.000000,""
48,w0,delay_lu.C.8,0.000000,1,269.000000,1,COMPLETED_SUCCESSFULLY,89836.213735,179.080000,90015.293735,89836.213735,90015.293735,502.654086,0,17908.000000,""
611,w0,delay_lu.C.8,0.000000,1,269.000000,1,COMPLETED_SUCCESSFULLY,90015.293751,179.080000,90194.373751,90015.293751,90194.373751,503.654086,0,17908.000000,""
613,w0,delay_lu.C.8,0.000000,1,269.000000,1,COMPLETED_SUCCESSFULLY,90194.373766,179.080000,90373.453766,90194.373766,90373.453766,504.654086,0,17908.000000,""
91,w0,delay_lu.C.8,0.000000,1,269.000000,1,COMPLETED_SUCCESSFULLY,90373.453781,179.080000,90552.533781,90373.453781,90552.533781,505.654086,0,17908.000000,""
118,w0,delay_ft.C.4,0.000000,1,228.000000,1,COMPLETED_SUCCESSFULLY,90552.533796,151.940000,90704.473796,90552.533796,90704.473796,596.975607,0,15194.000000,""
171,w0,delay_ft.C.4,0.000000,1,228.000000,1,COMPLETED_SUCCESSFULLY,90704.473811,151.940000,90856.413811,90704.473811,90856.413811,597.975608,0,15194.000000,""
273,w0,delay_ft.C.4,0.000000,1,228.000000,1,COMPLETED_SUCCESSFULLY,90856.413826,151.940000,91008.353826,90856.413826,91008.353826,598.975608,0,15194.000000,""
293,w0,delay_ft.C.4,0.000000,1,228.000000,1,COMPLETED_SUCCESSFULLY,91008.353841,151.940000,91160.293841,91008.353841,91160.293841,599.975608,0,15194.000000,""
337,w0,delay_ft.C.4,0.000000,1,228.000000,1,COMPLETED_SUCCESSFULLY,91160.293856,151.940000,91312.233856,91160.293856,91312.233856,600.975608,0,15194.000000,""
365,w0,delay_ft.C.4,0.000000,1,228.000000,1,COMPLETED_SUCCESSFULLY,91312.233871,151.940000,91464.173871,91312.233871,91464.173871,601.975608,0,15194.000000,""
366,w0,delay_ft.C.4,0.000000,1,228.000000,1,COMPLETED_SUCCESSFULLY,91464.173886,151.940000,91616.113886,91464.173886,91616.113886,602.975608,0,15194.000000,""
396,w0,delay_ft.C.4,0.000000,1,228.000000,1,COMPLETED_SUCCESSFULLY,91616.113901,151.940000,91768.053901,91616.113901,91768.053901,603.975608,0,15194.000000,""
410,w0,delay_ft.C.4,0.000000,1,228.000000,1,COMPLETED_SUCCESSFULLY,91768.053916,151.940000,91919.993916,91768.053916,91919.993916,604.975608,0,15194.000000,""
414,w0,delay_ft.C.4,0.000000,1,228.000000,1,COMPLETED_SUCCESSFULLY,91919.993931,151.940000,92071.933931,91919.993931,92071.933931,605.975608,0,15194.000000,""
463,w0,delay_ft.C.4,0.000000,1,228.000000,1,COMPLETED_SUCCESSFULLY,92071.933946,151.940000,92223.873946,92071.933946,92223.873946,606.975608,0,15194.000000,""
492,w0,delay_ft.C.4,0.000000,1,228.000000,1,COMPLETED_SUCCESSFULLY,92223.873961,151.940000,92375.813961,92223.873961,92375.813961,607.975609,0,15194.000000,""
511,w0,delay_ft.C.4,0.000000,1,228.000000,1,COMPLETED_SUCCESSFULLY,92375.813976,151.940000,92527.753976,92375.813976,92527.753976,608.975609,0,15194.000000,""
563,w0,delay_ft.C.4,0.000000,1,228.000000,1,COMPLETED_SUCCESSFULLY,92527.753991,151.940000,92679.693991,92527.753991,92679.693991,609.975609,0,15194.000000,""
616,w0,delay_ft.C.4,0.000000,1,228.000000,1,COMPLETED_SUCCESSFULLY,92679.694006,151.940000,92831.634006,92679.694006,92831.634006,610.975609,0,15194.000000,""
619,w0,delay_ft.C.4,0.000000,1,228.000000,1,COMPLETED_SUCCESSFULLY,92831.634021,151.940000,92983.574021,92831.634021,92983.574021,611.975609,0,15194.000000,""
648,w0,delay_ft.C.4,0.000000,1,228.000000,1,COMPLETED_SUCCESSFULLY,92983.574036,151.940000,93135.514036,92983.574036,93135.514036,612.975609,0,15194.000000,""
656,w0,delay_ft.C.4,0.000000,1,228.000000,1,COMPLETED_SUCCESSFULLY,93135.514051,151.940000,93287.454051,93135.514051,93287.454051,613.975609,0,15194.000000,""
701,w0,delay_ft.C.4,0.000000,1,228.000000,1,COMPLETED_SUCCESSFULLY,93287.454066,151.940000,93439.394066,93287.454066,93439.394066,614.975609,0,15194.000000,""
717,w0,delay_ft.C.4,0.000000,1,228.000000,1,COMPLETED_SUCCESSFULLY,93439.394081,151.940000,93591.334081,93439.394081,93591.334081,615.975609,0,15194.000000,""
723,w0,delay_ft.C.4,0.000000,1,228.000000,1,COMPLETED_SUCCESSFULLY,93591.334096,151.940000,93743.274096,93591.334096,93743.274096,616.975609,0,15194.000000,""
766,w0,delay_ft.C.4,0.000000,1,228.000000,1,COMPLETED_SUCCESSFULLY,93743.274111,151.940000,93895.214111,93743.274111,93895.214111,617.975610,0,15194.000000,""
782,w0,delay_ft.C.4,0.000000,1,228.000000,1,COMPLETED_SUCCESSFULLY,93895.214126,151.940000,94047.154126,93895.214126,94047.154126,618.975610,0,15194.000000,""
79,w0,delay_ft.C.4,0.000000,1,228.000000,1,COMPLETED_SUCCESSFULLY,94047.154141,151.940000,94199.094141,94047.154141,94199.094141,619.975610,0,15194.000000,""
102,w0,delay_lu.B.2,0.000000,1,212.000000,1,COMPLETED_SUCCESSFULLY,94199.094156,140.950000,94340.044156,94199.094156,94340.044156,669.315673,0,14095.000000,""
123,w0,delay_lu.B.2,0.000000,1,212.000000,1,COMPLETED_SUCCESSFULLY,94340.044171,140.950000,94480.994171,94340.044171,94480.994171,670.315673,0,14095.000000,""
128,w0,delay_lu.B.2,0.000000,1,212.000000,1,COMPLETED_SUCCESSFULLY,94480.994186,140.950000,94621.944186,94480.994186,94621.944186,671.315674,0,14095.000000,""
15,w0,delay_lu.B.2,0.000000,1,212.000000,1,COMPLETED_SUCCESSFULLY,94621.944201,140.950000,94762.894201,94621.944201,94762.894201,672.315674,0,14095.000000,""
166,w0,delay_lu.B.2,0.000000,1,212.000000,1,COMPLETED_SUCCESSFULLY,94762.894216,140.950000,94903.844216,94762.894216,94903.844216,673.315674,0,14095.000000,""
183,w0,delay_lu.B.2,0.000000,1,212.000000,1,COMPLETED_SUCCESSFULLY,94903.844231,140.950000,95044.794231,94903.844231,95044.794231,674.315674,0,14095.000000,""
201,w0,delay_lu.B.2,0.000000,1,212.000000,1,COMPLETED_SUCCESSFULLY,95044.794246,140.950000,95185.744246,95044.794246,95185.744246,675.315674,0,14095.000000,""
206,w0,delay_lu.B.2,0.000000,1,212.000000,1,COMPLETED_SUCCESSFULLY,95185.744261,140.950000,95326.694261,95185.744261,95326.694261,676.315674,0,14095.000000,""
215,w0,delay_lu.B.2,0.000000,1,212.000000,1,COMPLETED_SUCCESSFULLY,95326.694276,140.950000,95467.644276,95326.694276,95467.644276,677.315674,0,14095.000000,""
22,w0,delay_lu.B.2,0.000000,1,212.000000,1,COMPLETED_SUCCESSFULLY,95467.644291,140.950000,95608.594291,95467.644291,95608.594291,678.315674,0,14095.000000,""
222,w0,delay_lu.B.2,0.000000,1,212.000000,1,COMPLETED_SUCCESSFULLY,95608.594306,140.950000,95749.544306,95608.594306,95749.544306,679.315674,0,14095.000000,""
25,w0,delay_lu.B.2,0.000000,1,212.000000,1,COMPLETED_SUCCESSFULLY,95749.544321,140.950000,95890.494321,95749.544321,95890.494321,680.315675,0,14095.000000,""
259,w0,delay_lu.B.2,0.000000,1,212.000000,1,COMPLETED_SUCCESSFULLY,95890.494336,140.950000,96031.444336,95890.494336,96031.444336,681.315675,0,14095.000000,""
263,w0,delay_lu.B.2,0.000000,1,212.000000,1,COMPLETED_SUCCESSFULLY,96031.444351,140.950000,96172.394351,96031.444351,96172.394351,682.315675,0,14095.000000,""
264,w0,delay_lu.B.2,0.000000,1,212.000000,1,COMPLETED_SUCCESSFULLY,96172.394366,140.950000,96313.344366,96172.394366,96313.344366,683.315675,0,14095.000000,""
271,w0,delay_lu.B.2,0.000000,1,212.000000,1,COMPLETED_SUCCESSFULLY,96313.344381,140.950000,96454.294381,96313.344381,96454.294381,684.315675,0,14095.000000,""
272,w0,delay_lu.B.2,0.000000,1,212.000000,1,COMPLETED_SUCCESSFULLY,96454.294396,140.950000,96595.244396,96454.294396,96595.244396,685.315675,0,14095.000000,""
276,w0,delay_lu.B.2,0.000000,1,212.000000,1,COMPLETED_SUCCESSFULLY,96595.244411,140.950000,96736.194411,96595.244411,96736.194411,686.315675,0,14095.000000,""
282,w0,delay_lu.B.2,0.000000,1,212.000000,1,COMPLETED_SUCCESSFULLY,96736.194426,140.950000,96877.144426,96736.194426,96877.144426,687.315675,0,14095.000000,""
299,w0,delay_lu.B.2,0.000000,1,212.000000,1,COMPLETED_SUCCESSFULLY,96877.144441,140.950000,97018.094441,96877.144441,97018.094441,688.315675,0,14095.000000,""
312,w0,delay_lu.B.2,0.000000,1,212.000000,1,COMPLETED_SUCCESSFULLY,97018.094456,140.950000,97159.044456,97018.094456,97159.044456,689.315675,0,14095.000000,""
321,w0,delay_lu.B.2,0.000000,1,212.000000,1,COMPLETED_SUCCESSFULLY,97159.044471,140.950000,97299.994471,97159.044471,97299.994471,690.315676,0,14095.000000,""
323,w0,delay_lu.B.2,0.000000,1,212.000000,1,COMPLETED_SUCCESSFULLY,97299.994486,140.950000,97440.944486,97299.994486,97440.944486,691.315676,0,14095.000000,""
325,w0,delay_lu.B.2,0.000000,1,212.000000,1,COMPLETED_SUCCESSFULLY,97440.944501,140.950000,97581.894501,97440.944501,97581.894501,692.315676,0,14095.000000,""
327,w0,delay_lu.B.2,0.000000,1,212.000000,1,COMPLETED_SUCCESSFULLY,97581.894516,140.950000,97722.844516,97581.894516,97722.844516,693.315676,0,14095.000000,""
336,w0,delay_lu.B.2,0.000000,1,212.000000,1,COMPLETED_SUCCESSFULLY,97722.844531,140.950000,97863.794531,97722.844531,97863.794531,694.315676,0,14095.000000,""
347,w0,delay_lu.B.2,0.000000,1,212.000000,1,COMPLETED_SUCCESSFULLY,97863.794546,140.950000,98004.744546,97863.794546,98004.744546,695.315676,0,14095.000000,""
352,w0,delay_lu.B.2,0.000000,1,212.000000,1,COMPLETED_SUCCESSFULLY,98004.744561,140.950000,98145.694561,98004.744561,98145.694561,696.315676,0,14095.000000,""
353,w0,delay_lu.B.2,0.000000,1,212.000000,1,COMPLETED_SUCCESSFULLY,98145.694576,140.950000,98286.644576,98145.694576,98286.644576,697.315676,0,14095.000000,""
357,w0,delay_lu.B.2,0.000000,1,212.000000,1,COMPLETED_SUCCESSFULLY,98286.644591,140.950000,98427.594591,98286.644591,98427.594591,698.315676,0,14095.000000,""
377,w0,delay_lu.B.2,0.000000,1,212.000000,1,COMPLETED_SUCCESSFULLY,98427.594606,140.950000,98568.544606,98427.594606,98568.544606,699.315677,0,14095.000000,""
379,w0,delay_lu.B.2,0.000000,1,212.000000,1,COMPLETED_SUCCESSFULLY,98568.544621,140.950000,98709.494621,98568.544621,98709.494621,700.315677,0,14095.000000,""
