time,nb_sleeping,nb_switching_on,nb_switching_off,nb_idle,nb_computing
116056,0,0,0,1,0
116056,0,0,0,0,1
116118,0,0,0,1,0
116118,0,0,0,0,1
116180,0,0,0,1,0
116180,0,0,0,0,1
116242,0,0,0,1,0
116242,0,0,0,0,1
116304,0,0,0,1,0
116304,0,0,0,0,1
116353,0,0,0,1,0
116353,0,0,0,0,1
116402,0,0,0,1,0
116402,0,0,0,0,1
116451,0,0,0,1,0
116451,0,0,0,0,1
116500,0,0,0,1,0
116500,0,0,0,0,1
116548,0,0,0,1,0
116548,0,0,0,0,1
116597,0,0,0,1,0
116597,0,0,0,0,1
116646,0,0,0,1,0
116646,0,0,0,0,1
116695,0,0,0,1,0
116695,0,0,0,0,1
116744,0,0,0,1,0
116744,0,0,0,0,1
116792,0,0,0,1,0
116792,0,0,0,0,1
116834,0,0,0,1,0
116834,0,0,0,0,1
116876,0,0,0,1,0
116876,0,0,0,0,1
116918,0,0,0,1,0
116918,0,0,0,0,1
116954,0,0,0,1,0
116954,0,0,0,0,1
116990,0,0,0,1,0
116990,0,0,0,0,1
117026,0,0,0,1,0
117026,0,0,0,0,1
117062,0,0,0,1,0
117062,0,0,0,0,1
117098,0,0,0,1,0
117098,0,0,0,0,1
117134,0,0,0,1,0
117134,0,0,0,0,1
117170,0,0,0,1,0
117170,0,0,0,0,1
117206,0,0,0,1,0
117206,0,0,0,0,1
117242,0,0,0,1,0
117242,0,0,0,0,1
117278,0,0,0,1,0
117278,0,0,0,0,1
117314,0,0,0,1,0
117314,0,0,0,0,1
117350,0,0,0,1,0
117350,0,0,0,0,1
117385,0,0,0,1,0
117385,0,0,0,0,1
117421,0,0,0,1,0
117421,0,0,0,0,1
117457,0,0,0,1,0
117457,0,0,0,0,1
117493,0,0,0,1,0
117493,0,0,0,0,1
117529,0,0,0,1,0
117529,0,0,0,0,1
117565,0,0,0,1,0
117565,0,0,0,0,1
117601,0,0,0,1,0
117601,0,0,0,0,1
117637,0,0,0,1,0
117637,0,0,0,0,1
117673,0,0,0,1,0
117673,0,0,0,0,1
117709,0,0,0,1,0
117709,0,0,0,0,1
117745,0,0,0,1,0
117745,0,0,0,0,1
117781,0,0,0,1,0
117781,0,0,0,0,1
117817,0,0,0,1,0
117817,0,0,0,0,1
117853,0,0,0,1,0
117853,0,0,0,0,1
117889,0,0,0,1,0
117889,0,0,0,0,1
117924,0,0,0,1,0
117924,0,0,0,0,1
117951,0,0,0,1,0
117951,0,0,0,0,1
117977,0,0,0,1,0
117977,0,0,0,0,1
118004,0,0,0,1,0
118004,0,0,0,0,1
118030,0,0,0,1,0
118030,0,0,0,0,1
118057,0,0,0,1,0
118057,0,0,0,0,1
118083,0,0,0,1,0
118083,0,0,0,0,1
118110,0,0,0,1,0
118110,0,0,0,0,1
118136,0,0,0,1,0
118136,0,0,0,0,1
118163,0,0,0,1,0
118163,0,0,0,0,1
118189,0,0,0,1,0
118189,0,0,0,0,1
118216,0,0,0,1,0
118216,0,0,0,0,1
118242,0,0,0,1,0
118242,0,0,0,0,1
118269,0,0,0,1,0
118269,0,0,0,0,1
118295,0,0,0,1,0
118295,0,0,0,0,1
118322,0,0,0,1,0
118322,0,0,0,0,1
118348,0,0,0,1,0
118348,0,0,0,0,1
118375,0,0,0,1,0
118375,0,0,0,0,1
118401,0,0,0,1,0
118401,0,0,0,0,1
118428,0,0,0,1,0
118428,0,0,0,0,1
118454,0,0,0,1,0
118454,0,0,0,0,1
118481,0,0,0,1,0
118481,0,0,0,0,1
118507,0,0,0,1,0
118507,0,0,0,0,1
118534,0,0,0,1,0
118534,0,0,0,0,1
118560,0,0,0,1,0
118560,0,0,0,0,1
118586,0,0,0,1,0
118586,0,0,0,0,1
118613,0,0,0,1,0
118613,0,0,0,0,1
118639,0,0,0,1,0
118639,0,0,0,0,1
118666,0,0,0,1,0
118666,0,0,0,0,1
118692,0,0,0,1,0
118692,0,0,0,0,1
118719,0,0,0,1,0
118719,0,0,0,0,1
118745,0,0,0,1,0
118745,0,0,0,0,1
118772,0,0,0,1,0
118772,0,0,0,0,1
118798,0,0,0,1,0
118798,0,0,0,0,1
118825,0,0,0,1,0
118825,0,0,0,0,1
118851,0,0,0,1,0
118851,0,0,0,0,1
118878,0,0,0,1,0
118878,0,0,0,0,1
118904,0,0,0,1,0
118904,0,0,0,0,1
118931,0,0,0,1,0
118931,0,0,0,0,1
118957,0,0,0,1,0
118957,0,0,0,0,1
118984,0,0,0,1,0
118984,0,0,0,0,1
119010,0,0,0,1,0
119010,0,0,0,0,1
119037,0,0,0,1,0
119037,0,0,0,0,1
119063,0,0,0,1,0
119063,0,0,0,0,1
119090,0,0,0,1,0
119090,0,0,0,0,1
119116,0,0,0,1,0
119116,0,0,0,0,1
119143,0,0,0,1,0
119143,0,0,0,0,1
119169,0,0,0,1,0
119169,0,0,0,0,1
119196,0,0,0,1,0
119196,0,0,0,0,1
119222,0,0,0,1,0
119222,0,0,0,0,1
119248,0,0,0,1,0
119248,0,0,0,0,1
119275,0,0,0,1,0
119275,0,0,0,0,1
119301,0,0,0,1,0
119301,0,0,0,0,1
119328,0,0,0,1,0
119328,0,0,0,0,1
119354,0,0,0,1,0
119354,0,0,0,0,1
119380,0,0,0,1,0
119380,0,0,0,0,1
119406,0,0,0,1,0
119406,0,0,0,0,1
119432,0,0,0,1,0
119432,0,0,0,0,1
119451,0,0,0,1,0
119451,0,0,0,0,1
119468,0,0,0,1,0
119468,0,0,0,0,1
119485,0,0,0,1,0
119485,0,0,0,0,1
119501,0,0,0,1,0
119501,0,0,0,0,1
119518,0,0,0,1,0
119518,0,0,0,0,1
119535,0,0,0,1,0
119535,0,0,0,0,1
119552,0,0,0,1,0
119552,0,0,0,0,1
119568,0,0,0,1,0
119568,0,0,0,0,1
119585,0,0,0,1,0
119585,0,0,0,0,1
119602,0,0,0,1,0
119602,0,0,0,0,1
119618,0,0,0,1,0
119618,0,0,0,0,1
119635,0,0,0,1,0
119635,0,0,0,0,1
119652,0,0,0,1,0
119652,0,0,0,0,1
119668,0,0,0,1,0
119668,0,0,0,0,1
119685,0,0,0,1,0
119685,0,0,0,0,1
119702,0,0,0,1,0
119702,0,0,0,0,1
119718,0,0,0,1,0
119718,0,0,0,0,1
119735,0,0,0,1,0
119735,0,0,0,0,1
119752,0,0,0,1,0
119752,0,0,0,0,1
119768,0,0,0,1,0
119768,0,0,0,0,1
119785,0,0,0,1,0
119785,0,0,0,0,1
119802,0,0,0,1,0
119802,0,0,0,0,1
119818,0,0,0,1,0
119818,0,0,0,0,1
119835,0,0,0,1,0
119835,0,0,0,0,1
119852,0,0,0,1,0
119852,0,0,0,0,1
119869,0,0,0,1,0
119869,0,0,0,0,1
119885,0,0,0,1,0
119885,0,0,0,0,1
119902,0,0,0,1,0
119902,0,0,0,0,1
119912,0,0,0,1,0
119912,0,0,0,0,1
119923,0,0,0,1,0
119923,0,0,0,0,1
119933,0,0,0,1,0
119933,0,0,0,0,1
119943,0,0,0,1,0
119943,0,0,0,0,1
119953,0,0,0,1,0
119953,0,0,0,0,1
119962,0,0,0,1,0
119962,0,0,0,0,1
119971,0,0,0,1,0
119971,0,0,0,0,1
119980,0,0,0,1,0
119980,0,0,0,0,1
119990,0,0,0,1,0
119990,0,0,0,0,1
119999,0,0,0,1,0
119999,0,0,0,0,1
120008,0,0,0,1,0
120008,0,0,0,0,1
120018,0,0,0,1,0
120018,0,0,0,0,1
120027,0,0,0,1,0
120027,0,0,0,0,1
120036,0,0,0,1,0
120036,0,0,0,0,1
120046,0,0,0,1,0
120046,0,0,0,0,1
120055,0,0,0,1,0
120055,0,0,0,0,1
120065,0,0,0,1,0
120065,0,0,0,0,1
120074,0,0,0,1,0
120074,0,0,0,0,1
120083,0,0,0,1,0
120083,0,0,0,0,1
120092,0,0,0,1,0
120092,0,0,0,0,1
120102,0,0,0,1,0
120102,0,0,0,0,1
120111,0,0,0,1,0
120111,0,0,0,0,1
120121,0,0,0,1,0
120121,0,0,0,0,1
120130,0,0,0,1,0
120130,0,0,0,0,1
120139,0,0,0,1,0
120139,0,0,0,0,1
120148,0,0,0,1,0
120148,0,0,0,0,1
120158,0,0,0,1,0
120158,0,0,0,0,1
120167,0,0,0,1,0
120167,0,0,0,0,1
120176,0,0,0,1,0
120176,0,0,0,0,1
120186,0,0,0,1,0
120186,0,0,0,0,1
120195,0,0,0,1,0
120195,0,0,0,0,1
120204,0,0,0,1,0
120204,0,0,0,0,1
120214,0,0,0,1,0
120214,0,0,0,0,1
120223,0,0,0,1,0
120223,0,0,0,0,1
120232,0,0,0,1,0
120232,0,0,0,0,1
120242,0,0,0,1,0
120242,0,0,0,0,1
120251,0,0,0,1,0
120251,0,0,0,0,1
120260,0,0,0,1,0
120260,0,0,0,0,1
120269,0,0,0,1,0
120269,0,0,0,0,1
120279,0,0,0,1,0
120279,0,0,0,0,1
120288,0,0,0,1,0
120288,0,0,0,0,1
120297,0,0,0,1,0
120297,0,0,0,0,1
120306,0,0,0,1,0
120306,0,0,0,0,1
120316,0,0,0,1,0
120316,0,0,0,0,1
120325,0,0,0,1,0
120325,0,0,0,0,1
120335,0,0,0,1,0
120335,0,0,0,0,1
120344,0,0,0,1,0
120344,0,0,0,0,1
120353,0,0,0,1,0
120353,0,0,0,0,1
120363,0,0,0,1,0
120363,0,0,0,0,1
120372,0,0,0,1,0
120372,0,0,0,0,1
120381,0,0,0,1,0
120381,0,0,0,0,1
120390,0,0,0,1,0
120390,0,0,0,0,1
120400,0,0,0,1,0
120400,0,0,0,0,1
120409,0,0,0,1,0
120409,0,0,0,0,1
120418,0,0,0,1,0
120418,0,0,0,0,1
120428,0,0,0,1,0
120428,0,0,0,0,1
120437,0,0,0,1,0
120437,0,0,0,0,1
120447,0,0,0,1,0
120447,0,0,0,0,1
120456,0,0,0,1,0
120456,0,0,0,0,1
120465,0,0,0,1,0
120465,0,0,0,0,1
120474,0,0,0,1,0
120474,0,0,0,0,1
120484,0,0,0,1,0
120484,0,0,0,0,1
120493,0,0,0,1,0
120493,0,0,0,0,1
120503,0,0,0,1,0
120503,0,0,0,0,1
120512,0,0,0,1,0
120512,0,0,0,0,1
120521,0,0,0,1,0
120521,0,0,0,0,1
120530,0,0,0,1,0
120530,0,0,0,0,1
120540,0,0,0,1,0
120540,0,0,0,0,1
120549,0,0,0,1,0
120549,0,0,0,0,1
120559,0,0,0,1,0
120559,0,0,0,0,1
120568,0,0,0,1,0
120568,0,0,0,0,1
120577,0,0,0,1,0
120577,0,0,0,0,1
120584,0,0,0,1,0
120584,0,0,0,0,1
120590,0,0,0,1,0
120590,0,0,0,0,1
120597,0,0,0,1,0
120597,0,0,0,0,1
120604,0,0,0,1,0
120604,0,0,0,0,1
120610,0,0,0,1,0
120610,0,0,0,0,1
120617,0,0,0,1,0
120617,0,0,0,0,1
120623,0,0,0,1,0
120623,0,0,0,0,1
120630,0,0,0,1,0
120630,0,0,0,0,1
120637,0,0,0,1,0
120637,0,0,0,0,1
120643,0,0,0,1,0
120643,0,0,0,0,1
120650,0,0,0,1,0
120650,0,0,0,0,1
120656,0,0,0,1,0
120656,0,0,0,0,1
120663,0,0,0,1,0
120663,0,0,0,0,1
120670,0,0,0,1,0
120670,0,0,0,0,1
120676,0,0,0,1,0
120676,0,0,0,0,1
120683,0,0,0,1,0
120683,0,0,0,0,1
120689,0,0,0,1,0
120689,0,0,0,0,1
120696,0,0,0,1,0
120696,0,0,0,0,1
120703,0,0,0,1,0
120703,0,0,0,0,1
120709,0,0,0,1,0
120709,0,0,0,0,1
120716,0,0,0,1,0
120716,0,0,0,0,1
120722,0,0,0,1,0
120722,0,0,0,0,1
120729,0,0,0,1,0
120729,0,0,0,0,1
120736,0,0,0,1,0
120736,0,0,0,0,1
120742,0,0,0,1,0
120742,0,0,0,0,1
120749,0,0,0,1,0
120749,0,0,0,0,1
120756,0,0,0,1,0
120756,0,0,0,0,1
120762,0,0,0,1,0
120762,0,0,0,0,1
120769,0,0,0,1,0
120769,0,0,0,0,1
120775,0,0,0,1,0
120775,0,0,0,0,1
120782,0,0,0,1,0
120782,0,0,0,0,1
120789,0,0,0,1,0
120789,0,0,0,0,1
120795,0,0,0,1,0
120795,0,0,0,0,1
120802,0,0,0,1,0
120802,0,0,0,0,1
120808,0,0,0,1,0
120808,0,0,0,0,1
120815,0,0,0,1,0
120815,0,0,0,0,1
120822,0,0,0,1,0
120822,0,0,0,0,1
120828,0,0,0,1,0
120828,0,0,0,0,1
120835,0,0,0,1,0
120835,0,0,0,0,1
120841,0,0,0,1,0
120841,0,0,0,0,1
120848,0,0,0,1,0
120848,0,0,0,0,1
120855,0,0,0,1,0
120855,0,0,0,0,1
120861,0,0,0,1,0
120861,0,0,0,0,1
120868,0,0,0,1,0
120868,0,0,0,0,1
120874,0,0,0,1,0
120874,0,0,0,0,1
120881,0,0,0,1,0
120881,0,0,0,0,1
120888,0,0,0,1,0
120888,0,0,0,0,1
120894,0,0,0,1,0
120894,0,0,0,0,1
120901,0,0,0,1,0
120901,0,0,0,0,1
120908,0,0,0,1,0
120908,0,0,0,0,1
120914,0,0,0,1,0
120914,0,0,0,0,1
120921,0,0,0,1,0
120921,0,0,0,0,1
120927,0,0,0,1,0
120927,0,0,0,0,1
120934,0,0,0,1,0
120934,0,0,0,0,1
120941,0,0,0,1,0
120941,0,0,0,0,1
120947,0,0,0,1,0
120947,0,0,0,0,1
120954,0,0,0,1,0
120954,0,0,0,0,1
120960,0,0,0,1,0
120960,0,0,0,0,1
120967,0,0,0,1,0
120967,0,0,0,0,1
120974,0,0,0,1,0
120974,0,0,0,0,1
120980,0,0,0,1,0
120980,0,0,0,0,1
120987,0,0,0,1,0
120987,0,0,0,0,1
120993,0,0,0,1,0
120993,0,0,0,0,1
121000,0,0,0,1,0
121000,0,0,0,0,1
121007,0,0,0,1,0
121007,0,0,0,0,1
121013,0,0,0,1,0
121013,0,0,0,0,1
121020,0,0,0,1,0
121020,0,0,0,0,1
121027,0,0,0,1,0
121027,0,0,0,0,1
121033,0,0,0,1,0
121033,0,0,0,0,1
121040,0,0,0,1,0
121040,0,0,0,0,1
121046,0,0,0,1,0
121046,0,0,0,0,1
121052,0,0,0,1,0
121052,0,0,0,0,1
121058,0,0,0,1,0
121058,0,0,0,0,1
121062,0,0,0,1,0
121062,0,0,0,0,1
121065,0,0,0,1,0
121065,0,0,0,0,1
121069,0,0,0,1,0
121069,0,0,0,0,1
121073,0,0,0,1,0
121073,0,0,0,0,1
121077,0,0,0,1,0
121077,0,0,0,0,1
121081,0,0,0,1,0
121081,0,0,0,0,1
121085,0,0,0,1,0
121085,0,0,0,0,1
121089,0,0,0,1,0
121089,0,0,0,0,1
121093,0,0,0,1,0
121093,0,0,0,0,1
121097,0,0,0,1,0
121097,0,0,0,0,1
121101,0,0,0,1,0
121101,0,0,0,0,1
121105,0,0,0,1,0
121105,0,0,0,0,1
121109,0,0,0,1,0
121109,0,0,0,0,1
121113,0,0,0,1,0
121113,0,0,0,0,1
121117,0,0,0,1,0
121117,0,0,0,0,1
121121,0,0,0,1,0
121121,0,0,0,0,1
121125,0,0,0,1,0
121125,0,0,0,0,1
121129,0,0,0,1,0
121129,0,0,0,0,1
121133,0,0,0,1,0
121133,0,0,0,0,1
121137,0,0,0,1,0
121137,0,0,0,0,1
121141,0,0,0,1,0
121141,0,0,0,0,1
121145,0,0,0,1,0
121145,0,0,0,0,1
121149,0,0,0,1,0
121149,0,0,0,0,1
121153,0,0,0,1,0
121153,0,0,0,0,1
121157,0,0,0,1,0
121157,0,0,0,0,1
121161,0,0,0,1,0
121161,0,0,0,0,1
121165,0,0,0,1,0
121165,0,0,0,0,1
121169,0,0,0,1,0
121169,0,0,0,0,1
121173,0,0,0,1,0
121173,0,0,0,0,1
121177,0,0,0,1,0
121177,0,0,0,0,1
121181,0,0,0,1,0
121181,0,0,0,0,1
121185,0,0,0,1,0
121185,0,0,0,0,1
121188,0,0,0,1,0
121188,0,0,0,0,1
121190,0,0,0,1,0
121190,0,0,0,0,1
121192,0,0,0,1,0
