time,energy,event_type,wattmin,epower
107741,1.07741e+07,s,200,100
107830,1.0783e+07,e,200,100
107830,1.0783e+07,s,200,100
107918,1.07918e+07,e,200,100
107918,1.07918e+07,s,200,100
108007,1.08007e+07,e,200,100
108007,1.08007e+07,s,200,100
108095,1.08095e+07,e,200,100
108095,1.08095e+07,s,200,100
108184,1.08184e+07,e,200,100
108184,1.08184e+07,s,200,100
108272,1.08272e+07,e,200,100
108272,1.08272e+07,s,200,100
108361,1.08361e+07,e,200,100
108361,1.08361e+07,s,200,100
108449,1.08449e+07,e,200,100
108449,1.08449e+07,s,200,100
108538,1.08538e+07,e,200,100
108538,1.08538e+07,s,200,100
108626,1.08626e+07,e,200,100
108626,1.08626e+07,s,200,100
108715,1.08715e+07,e,200,100
108715,1.08715e+07,s,200,100
108803,1.08803e+07,e,200,100
108803,1.08803e+07,s,200,100
108892,1.08892e+07,e,200,100
108892,1.08892e+07,s,200,100
108980,1.0898e+07,e,200,100
108980,1.0898e+07,s,200,100
109069,1.09069e+07,e,200,100
109069,1.09069e+07,s,200,100
109158,1.09158e+07,e,200,100
109158,1.09158e+07,s,200,100
109246,1.09246e+07,e,200,100
109246,1.09246e+07,s,200,100
109335,1.09335e+07,e,200,100
109335,1.09335e+07,s,200,100
109423,1.09423e+07,e,200,100
109423,1.09423e+07,s,200,100
109512,1.09512e+07,e,200,100
109512,1.09512e+07,s,200,100
109600,1.096e+07,e,200,100
109600,1.096e+07,s,200,100
109689,1.09689e+07,e,200,100
109689,1.09689e+07,s,200,100
109777,1.09777e+07,e,200,100
109777,1.09777e+07,s,200,100
109866,1.09866e+07,e,200,100
109866,1.09866e+07,s,200,100
109954,1.09954e+07,e,200,100
109954,1.09954e+07,s,200,100
110043,1.10043e+07,e,200,100
110043,1.10043e+07,s,200,100
110131,1.10131e+07,e,200,100
110131,1.10131e+07,s,200,100
110220,1.1022e+07,e,200,100
110220,1.1022e+07,s,200,100
110307,1.10307e+07,e,200,100
110307,1.10307e+07,s,200,100
110395,1.10395e+07,e,200,100
110395,1.10395e+07,s,200,100
110483,1.10483e+07,e,200,100
110483,1.10483e+07,s,200,100
110570,1.1057e+07,e,200,100
110570,1.1057e+07,s,200,100
110658,1.10658e+07,e,200,100
110658,1.10658e+07,s,200,100
110746,1.10746e+07,e,200,100
110746,1.10746e+07,s,200,100
110833,1.10833e+07,e,200,100
110833,1.10833e+07,s,200,100
110921,1.10921e+07,e,200,100
110921,1.10921e+07,s,200,100
111009,1.11009e+07,e,200,100
111009,1.11009e+07,s,200,100
111097,1.11097e+07,e,200,100
111097,1.11097e+07,s,200,100
111184,1.11184e+07,e,200,100
111184,1.11184e+07,s,200,100
111272,1.11272e+07,e,200,100
111272,1.11272e+07,s,200,100
111360,1.1136e+07,e,200,100
111360,1.1136e+07,s,200,100
111447,1.11447e+07,e,200,100
111447,1.11447e+07,s,200,100
111535,1.11535e+07,e,200,100
111535,1.11535e+07,s,200,100
111623,1.11623e+07,e,200,100
111623,1.11623e+07,s,200,100
111710,1.1171e+07,e,200,100
111710,1.1171e+07,s,200,100
111798,1.11798e+07,e,200,100
111798,1.11798e+07,s,200,100
111886,1.11886e+07,e,200,100
111886,1.11886e+07,s,200,100
111973,1.11973e+07,e,200,100
111973,1.11973e+07,s,200,100
112061,1.12061e+07,e,200,100
112061,1.12061e+07,s,200,100
112149,1.12149e+07,e,200,100
112149,1.12149e+07,s,200,100
112236,1.12236e+07,e,200,100
112236,1.12236e+07,s,200,100
112324,1.12324e+07,e,200,100
112324,1.12324e+07,s,200,100
112412,1.12412e+07,e,200,100
112412,1.12412e+07,s,200,100
112493,1.12493e+07,e,200,100
112493,1.12493e+07,s,200,100
112573,1.12573e+07,e,200,100
112573,1.12573e+07,s,200,100
112654,1.12654e+07,e,200,100
112654,1.12654e+07,s,200,100
112735,1.12735e+07,e,200,100
112735,1.12735e+07,s,200,100
112815,1.12815e+07,e,200,100
112815,1.12815e+07,s,200,100
112896,1.12896e+07,e,200,100
112896,1.12896e+07,s,200,100
112977,1.12977e+07,e,200,100
112977,1.12977e+07,s,200,100
113058,1.13058e+07,e,200,100
113058,1.13058e+07,s,200,100
113138,1.13138e+07,e,200,100
113138,1.13138e+07,s,200,100
113200,1.132e+07,e,200,100
113200,1.132e+07,s,200,100
113262,1.13262e+07,e,200,100
113262,1.13262e+07,s,200,100
113325,1.13325e+07,e,200,100
113325,1.13325e+07,s,200,100
113387,1.13387e+07,e,200,100
113387,1.13387e+07,s,200,100
113449,1.13449e+07,e,200,100
113449,1.13449e+07,s,200,100
113511,1.13511e+07,e,200,100
113511,1.13511e+07,s,200,100
113573,1.13573e+07,e,200,100
113573,1.13573e+07,s,200,100
113635,1.13635e+07,e,200,100
113635,1.13635e+07,s,200,100
113697,1.13697e+07,e,200,100
113697,1.13697e+07,s,200,100
113759,1.13759e+07,e,200,100
113759,1.13759e+07,s,200,100
113821,1.13821e+07,e,200,100
113821,1.13821e+07,s,200,100
113883,1.13883e+07,e,200,100
113883,1.13883e+07,s,200,100
113945,1.13945e+07,e,200,100
113945,1.13945e+07,s,200,100
114007,1.14007e+07,e,200,100
114007,1.14007e+07,s,200,100
114069,1.14069e+07,e,200,100
114069,1.14069e+07,s,200,100
114132,1.14132e+07,e,200,100
114132,1.14132e+07,s,200,100
114194,1.14194e+07,e,200,100
114194,1.14194e+07,s,200,100
114256,1.14256e+07,e,200,100
114256,1.14256e+07,s,200,100
114318,1.14318e+07,e,200,100
114318,1.14318e+07,s,200,100
114380,1.1438e+07,e,200,100
114380,1.1438e+07,s,200,100
114442,1.14442e+07,e,200,100
114442,1.14442e+07,s,200,100
114504,1.14504e+07,e,200,100
114504,1.14504e+07,s,200,100
114566,1.14566e+07,e,200,100
114566,1.14566e+07,s,200,100
114628,1.14628e+07,e,200,100
114628,1.14628e+07,s,200,100
114690,1.1469e+07,e,200,100
114690,1.1469e+07,s,200,100
114752,1.14752e+07,e,200,100
114752,1.14752e+07,s,200,100
114814,1.14814e+07,e,200,100
114814,1.14814e+07,s,200,100
114877,1.14877e+07,e,200,100
114877,1.14877e+07,s,200,100
114939,1.14939e+07,e,200,100
114939,1.14939e+07,s,200,100
115001,1.15001e+07,e,200,100
115001,1.15001e+07,s,200,100
115063,1.15063e+07,e,200,100
115063,1.15063e+07,s,200,100
115125,1.15125e+07,e,200,100
115125,1.15125e+07,s,200,100
115187,1.15187e+07,e,200,100
115187,1.15187e+07,s,200,100
115249,1.15249e+07,e,200,100
115249,1.15249e+07,s,200,100
115311,1.15311e+07,e,200,100
115311,1.15311e+07,s,200,100
115373,1.15373e+07,e,200,100
115373,1.15373e+07,s,200,100
115435,1.15435e+07,e,200,100
115435,1.15435e+07,s,200,100
115497,1.15497e+07,e,200,100
115497,1.15497e+07,s,200,100
115559,1.15559e+07,e,200,100
115559,1.15559e+07,s,200,100
115621,1.15621e+07,e,200,100
115621,1.15621e+07,s,200,100
115684,1.15684e+07,e,200,100
115684,1.15684e+07,s,200,100
115746,1.15746e+07,e,200,100
115746,1.15746e+07,s,200,100
115808,1.15808e+07,e,200,100
115808,1.15808e+07,s,200,100
115870,1.1587e+07,e,200,100
115870,1.1587e+07,s,200,100
115932,1.15932e+07,e,200,100
115932,1.15932e+07,s,200,100
115994,1.15994e+07,e,200,100
115994,1.15994e+07,s,200,100
116056,1.16056e+07,e,200,100
116056,1.16056e+07,s,200,100
116118,1.16118e+07,e,200,100
116118,1.16118e+07,s,200,100
116180,1.1618e+07,e,200,100
116180,1.1618e+07,s,200,100
116242,1.16242e+07,e,200,100
116242,1.16242e+07,s,200,100
116304,1.16304e+07,e,200,100
116304,1.16304e+07,s,200,100
116353,1.16353e+07,e,200,100
116353,1.16353e+07,s,200,100
116402,1.16402e+07,e,200,100
116402,1.16402e+07,s,200,99.9999
116451,1.16451e+07,e,200,100
116451,1.16451e+07,s,200,100
116500,1.165e+07,e,200,100
116500,1.165e+07,s,200,100
116548,1.16548e+07,e,200,100
116548,1.16548e+07,s,200,100
116597,1.16597e+07,e,200,100
116597,1.16597e+07,s,200,100
116646,1.16646e+07,e,200,100
116646,1.16646e+07,s,200,100
116695,1.16695e+07,e,200,100
116695,1.16695e+07,s,200,100
116744,1.16744e+07,e,200,100
116744,1.16744e+07,s,200,100
116792,1.16792e+07,e,200,100
116792,1.16792e+07,s,200,100
116834,1.16834e+07,e,200,100
116834,1.16834e+07,s,200,100
116876,1.16876e+07,e,200,100
116876,1.16876e+07,s,200,100
116918,1.16918e+07,e,200,100
116918,1.16918e+07,s,200,100
116954,1.16954e+07,e,200,100
116954,1.16954e+07,s,200,100
116990,1.1699e+07,e,200,100
116990,1.1699e+07,s,200,100
117026,1.17026e+07,e,200,100
117026,1.17026e+07,s,200,100
117062,1.17062e+07,e,200,100
117062,1.17062e+07,s,200,100
117098,1.17098e+07,e,200,100
117098,1.17098e+07,s,200,100
117134,1.17134e+07,e,200,100
117134,1.17134e+07,s,200,100
117170,1.1717e+07,e,200,100
117170,1.1717e+07,s,200,100
117206,1.17206e+07,e,200,100
117206,1.17206e+07,s,200,100
117242,1.17242e+07,e,200,100
117242,1.17242e+07,s,200,100
117278,1.17278e+07,e,200,100
117278,1.17278e+07,s,200,100
117314,1.17314e+07,e,200,100
117314,1.17314e+07,s,200,100
117350,1.1735e+07,e,200,100
117350,1.1735e+07,s,200,100
117385,1.17385e+07,e,200,100
117385,1.17385e+07,s,200,100
117421,1.17421e+07,e,200,100
117421,1.17421e+07,s,200,100
117457,1.17457e+07,e,200,100
117457,1.17457e+07,s,200,100
117493,1.17493e+07,e,200,100
117493,1.17493e+07,s,200,100
117529,1.17529e+07,e,200,100
117529,1.17529e+07,s,200,100
117565,1.17565e+07,e,200,100
117565,1.17565e+07,s,200,100
117601,1.17601e+07,e,200,100
117601,1.17601e+07,s,200,100
117637,1.17637e+07,e,200,100
117637,1.17637e+07,s,200,100
117673,1.17673e+07,e,200,100
117673,1.17673e+07,s,200,100
117709,1.17709e+07,e,200,100
117709,1.17709e+07,s,200,100
117745,1.17745e+07,e,200,100
117745,1.17745e+07,s,200,100
117781,1.17781e+07,e,200,100
117781,1.17781e+07,s,200,100
117817,1.17817e+07,e,200,100
117817,1.17817e+07,s,200,100
117853,1.17853e+07,e,200,100
117853,1.17853e+07,s,200,100
117889,1.17889e+07,e,200,100
117889,1.17889e+07,s,200,100
117924,1.17924e+07,e,200,100
117924,1.17924e+07,s,200,100
117951,1.17951e+07,e,200,100
117951,1.17951e+07,s,200,100
117977,1.17977e+07,e,200,100
117977,1.17977e+07,s,200,100
118004,1.18004e+07,e,200,100
118004,1.18004e+07,s,200,100
118030,1.1803e+07,e,200,100
118030,1.1803e+07,s,200,100
118057,1.18057e+07,e,200,100
118057,1.18057e+07,s,200,100
118083,1.18083e+07,e,200,100
118083,1.18083e+07,s,200,100
118110,1.1811e+07,e,200,100
118110,1.1811e+07,s,200,100
118136,1.18136e+07,e,200,100
118136,1.18136e+07,s,200,100
118163,1.18163e+07,e,200,100
118163,1.18163e+07,s,200,100
118189,1.18189e+07,e,200,100
118189,1.18189e+07,s,200,100
118216,1.18216e+07,e,200,100
118216,1.18216e+07,s,200,100
118242,1.18242e+07,e,200,100
118242,1.18242e+07,s,200,100
118269,1.18269e+07,e,200,100
118269,1.18269e+07,s,200,100
118295,1.18295e+07,e,200,100
118295,1.18295e+07,s,200,100
118322,1.18322e+07,e,200,100
118322,1.18322e+07,s,200,100
118348,1.18348e+07,e,200,100
118348,1.18348e+07,s,200,100
118375,1.18375e+07,e,200,100
118375,1.18375e+07,s,200,100
118401,1.18401e+07,e,200,100
118401,1.18401e+07,s,200,100
118428,1.18428e+07,e,200,100
118428,1.18428e+07,s,200,100
118454,1.18454e+07,e,200,100
118454,1.18454e+07,s,200,100
118481,1.18481e+07,e,200,100
118481,1.18481e+07,s,200,100
118507,1.18507e+07,e,200,100
118507,1.18507e+07,s,200,100
118534,1.18534e+07,e,200,100
118534,1.18534e+07,s,200,100
118560,1.1856e+07,e,200,100
118560,1.1856e+07,s,200,100
118586,1.18586e+07,e,200,100
118586,1.18586e+07,s,200,100
118613,1.18613e+07,e,200,100
118613,1.18613e+07,s,200,100
118639,1.18639e+07,e,200,100
118639,1.18639e+07,s,200,100
118666,1.18666e+07,e,200,100
118666,1.18666e+07,s,200,100
118692,1.18692e+07,e,200,100
118692,1.18692e+07,s,200,100
118719,1.18719e+07,e,200,100
118719,1.18719e+07,s,200,100
118745,1.18745e+07,e,200,100
118745,1.18745e+07,s,200,100
118772,1.18772e+07,e,200,100
118772,1.18772e+07,s,200,100
118798,1.18798e+07,e,200,100
118798,1.18798e+07,s,200,100
118825,1.18825e+07,e,200,100
118825,1.18825e+07,s,200,100
118851,1.18851e+07,e,200,100
118851,1.18851e+07,s,200,100
118878,1.18878e+07,e,200,100
118878,1.18878e+07,s,200,100
118904,1.18904e+07,e,200,100
118904,1.18904e+07,s,200,100
118931,1.18931e+07,e,200,100
118931,1.18931e+07,s,200,100
118957,1.18957e+07,e,200,100
118957,1.18957e+07,s,200,100
118984,1.18984e+07,e,200,100
118984,1.18984e+07,s,200,100
119010,1.1901e+07,e,200,100
119010,1.1901e+07,s,200,100
119037,1.19037e+07,e,200,100
119037,1.19037e+07,s,200,100
119063,1.19063e+07,e,200,100
119063,1.19063e+07,s,200,100
119090,1.1909e+07,e,200,100
119090,1.1909e+07,s,200,100
119116,1.19116e+07,e,200,100
119116,1.19116e+07,s,200,100
119143,1.19143e+07,e,200,100
119143,1.19143e+07,s,200,100
119169,1.19169e+07,e,200,100
119169,1.19169e+07,s,200,100
119196,1.19196e+07,e,200,100
119196,1.19196e+07,s,200,100
119222,1.19222e+07,e,200,100
119222,1.19222e+07,s,200,100
119248,1.19248e+07,e,200,100
119248,1.19248e+07,s,200,100
119275,1.19275e+07,e,200,100
119275,1.19275e+07,s,200,100
119301,1.19301e+07,e,200,100
119301,1.19301e+07,s,200,100
119328,1.19328e+07,e,200,100
119328,1.19328e+07,s,200,100
119354,1.19354e+07,e,200,100
119354,1.19354e+07,s,200,100
119380,1.1938e+07,e,200,100
119380,1.1938e+07,s,200,100
119406,1.19406e+07,e,200,100
119406,1.19406e+07,s,200,100
119432,1.19432e+07,e,200,100
119432,1.19432e+07,s,200,100
119451,1.19451e+07,e,200,100
119451,1.19451e+07,s,200,100
119468,1.19468e+07,e,200,100
119468,1.19468e+07,s,200,100
119485,1.19485e+07,e,200,100
119485,1.19485e+07,s,200,100
119501,1.19501e+07,e,200,100
119501,1.19501e+07,s,200,100
119518,1.19518e+07,e,200,100
119518,1.19518e+07,s,200,100
119535,1.19535e+07,e,200,100
119535,1.19535e+07,s,200,100
119552,1.19552e+07,e,200,100
119552,1.19552e+07,s,200,100
119568,1.19568e+07,e,200,100
119568,1.19568e+07,s,200,100
119585,1.19585e+07,e,200,100
119585,1.19585e+07,s,200,100
119602,1.19602e+07,e,200,100
119602,1.19602e+07,s,200,100
119618,1.19618e+07,e,200,100
119618,1.19618e+07,s,200,100
119635,1.19635e+07,e,200,100
119635,1.19635e+07,s,200,100
119652,1.19652e+07,e,200,100
119652,1.19652e+07,s,200,100
119668,1.19668e+07,e,200,100
119668,1.19668e+07,s,200,100
119685,1.19685e+07,e,200,100
119685,1.19685e+07,s,200,100
119702,1.19702e+07,e,200,100
119702,1.19702e+07,s,200,100
119718,1.19718e+07,e,200,100
119718,1.19718e+07,s,200,100
119735,1.19735e+07,e,200,100
119735,1.19735e+07,s,200,100
119752,1.19752e+07,e,200,100
119752,1.19752e+07,s,200,100
119768,1.19768e+07,e,200,100
119768,1.19768e+07,s,200,100
119785,1.19785e+07,e,200,100
119785,1.19785e+07,s,200,100
119802,1.19802e+07,e,200,100
119802,1.19802e+07,s,200,100
119818,1.19818e+07,e,200,100
119818,1.19818e+07,s,200,100
119835,1.19835e+07,e,200,100
119835,1.19835e+07,s,200,100
119852,1.19852e+07,e,200,100
119852,1.19852e+07,s,200,100
119869,1.19869e+07,e,200,100
119869,1.19869e+07,s,200,100
119885,1.19885e+07,e,200,100
119885,1.19885e+07,s,200,100
119902,1.19902e+07,e,200,100
119902,1.19902e+07,s,200,100
119912,1.19912e+07,e,200,100
119912,1.19912e+07,s,200,100
119923,1.19923e+07,e,200,100
119923,1.19923e+07,s,200,100
119933,1.19933e+07,e,200,100
119933,1.19933e+07,s,200,100
119943,1.19943e+07,e,200,100
119943,1.19943e+07,s,200,100
119953,1.19953e+07,e,200,100
119953,1.19953e+07,s,200,100
119962,1.19962e+07,e,200,100
119962,1.19962e+07,s,200,100
119971,1.19971e+07,e,200,100
119971,1.19971e+07,s,200,100
119980,1.1998e+07,e,200,100
119980,1.1998e+07,s,200,100
119990,1.1999e+07,e,200,100
119990,1.1999e+07,s,200,100
119999,1.19999e+07,e,200,100
119999,1.19999e+07,s,200,100
120008,1.20008e+07,e,200,100
120008,1.20008e+07,s,200,100
120018,1.20018e+07,e,200,100
120018,1.20018e+07,s,200,100
120027,1.20027e+07,e,200,100
120027,1.20027e+07,s,200,100
120036,1.20036e+07,e,200,100
120036,1.20036e+07,s,200,100
120046,1.20046e+07,e,200,100
120046,1.20046e+07,s,200,100
120055,1.20055e+07,e,200,100
120055,1.20055e+07,s,200,100
120065,1.20065e+07,e,200,100
120065,1.20065e+07,s,200,100
120074,1.20074e+07,e,200,100
120074,1.20074e+07,s,200,100
120083,1.20083e+07,e,200,100
120083,1.20083e+07,s,200,100
120092,1.20092e+07,e,200,100
120092,1.20092e+07,s,200,100
120102,1.20102e+07,e,200,100
120102,1.20102e+07,s,200,100
120111,1.20111e+07,e,200,100
120111,1.20111e+07,s,200,100
120121,1.20121e+07,e,200,100
120121,1.20121e+07,s,200,100
120130,1.2013e+07,e,200,100
120130,1.2013e+07,s,200,100
120139,1.20139e+07,e,200,100
120139,1.20139e+07,s,200,100
120148,1.20148e+07,e,200,100
120148,1.20148e+07,s,200,100
120158,1.20158e+07,e,200,100
120158,1.20158e+07,s,200,100
120167,1.20167e+07,e,200,100
120167,1.20167e+07,s,200,100
120176,1.20176e+07,e,200,100
120176,1.20176e+07,s,200,100
120186,1.20186e+07,e,200,100
120186,1.20186e+07,s,200,100
120195,1.20195e+07,e,200,100
120195,1.20195e+07,s,200,100
120204,1.20204e+07,e,200,100
120204,1.20204e+07,s,200,100
120214,1.20214e+07,e,200,100
120214,1.20214e+07,s,200,100
120223,1.20223e+07,e,200,100
120223,1.20223e+07,s,200,100
120232,1.20232e+07,e,200,100
120232,1.20232e+07,s,200,100
120242,1.20242e+07,e,200,100
120242,1.20242e+07,s,200,100
120251,1.20251e+07,e,200,100
120251,1.20251e+07,s,200,100
120260,1.2026e+07,e,200,100
120260,1.2026e+07,s,200,100
120269,1.20269e+07,e,200,100
120269,1.20269e+07,s,200,100
120279,1.20279e+07,e,200,100
120279,1.20279e+07,s,200,100
120288,1.20288e+07,e,200,100
120288,1.20288e+07,s,200,100
120297,1.20297e+07,e,200,100
120297,1.20297e+07,s,200,100
120306,1.20306e+07,e,200,100
120306,1.20306e+07,s,200,100
120316,1.20316e+07,e,200,100
120316,1.20316e+07,s,200,100
120325,1.20325e+07,e,200,100
120325,1.20325e+07,s,200,100
120335,1.20335e+07,e,200,100
120335,1.20335e+07,s,200,100
120344,1.20344e+07,e,200,100
120344,1.20344e+07,s,200,100
120353,1.20353e+07,e,200,100
120353,1.20353e+07,s,200,100
120363,1.20363e+07,e,200,100
120363,1.20363e+07,s,200,100
120372,1.20372e+07,e,200,100
120372,1.20372e+07,s,200,100
120381,1.20381e+07,e,200,100
120381,1.20381e+07,s,200,100
120390,1.2039e+07,e,200,100
120390,1.2039e+07,s,200,100
120400,1.204e+07,e,200,100
120400,1.204e+07,s,200,100
120409,1.20409e+07,e,200,100
120409,1.20409e+07,s,200,100
120418,1.20418e+07,e,200,100
120418,1.20418e+07,s,200,100
120428,1.20428e+07,e,200,100
120428,1.20428e+07,s,200,100
120437,1.20437e+07,e,200,100
120437,1.20437e+07,s,200,100
120447,1.20447e+07,e,200,100
120447,1.20447e+07,s,200,100
120456,1.20456e+07,e,200,100
120456,1.20456e+07,s,200,100
120465,1.20465e+07,e,200,100
120465,1.20465e+07,s,200,100
120474,1.20474e+07,e,200,100
120474,1.20474e+07,s,200,100
120484,1.20484e+07,e,200,100
120484,1.20484e+07,s,200,100
120493,1.20493e+07,e,200,100
120493,1.20493e+07,s,200,100
120503,1.20503e+07,e,200,100
120503,1.20503e+07,s,200,100
120512,1.20512e+07,e,200,100
120512,1.20512e+07,s,200,100
120521,1.20521e+07,e,200,100
120521,1.20521e+07,s,200,100
120530,1.2053e+07,e,200,100
120530,1.2053e+07,s,200,100
120540,1.2054e+07,e,200,100
120540,1.2054e+07,s,200,100
120549,1.20549e+07,e,200,100
120549,1.20549e+07,s,200,100
120559,1.20559e+07,e,200,100
120559,1.20559e+07,s,200,100
120568,1.20568e+07,e,200,100
120568,1.20568e+07,s,200,100
120577,1.20577e+07,e,200,100
120577,1.20577e+07,s,200,100
120584,1.20584e+07,e,200,100
120584,1.20584e+07,s,200,100
120590,1.2059e+07,e,200,100
120590,1.2059e+07,s,200,100
120597,1.20597e+07,e,200,100
120597,1.20597e+07,s,200,100
120604,1.20604e+07,e,200,100
120604,1.20604e+07,s,200,100
120610,1.2061e+07,e,200,100
120610,1.2061e+07,s,200,100
120617,1.20617e+07,e,200,100
120617,1.20617e+07,s,200,100
120623,1.20623e+07,e,200,100
120623,1.20623e+07,s,200,100
120630,1.2063e+07,e,200,100
120630,1.2063e+07,s,200,100
120637,1.20637e+07,e,200,100
120637,1.20637e+07,s,200,100
120643,1.20643e+07,e,200,100
120643,1.20643e+07,s,200,100
120650,1.2065e+07,e,200,100
120650,1.2065e+07,s,200,100
120656,1.20656e+07,e,200,100
120656,1.20656e+07,s,200,100
120663,1.20663e+07,e,200,100
120663,1.20663e+07,s,200,100
120670,1.2067e+07,e,200,100
120670,1.2067e+07,s,200,100
120676,1.20676e+07,e,200,100
120676,1.20676e+07,s,200,100
120683,1.20683e+07,e,200,100
120683,1.20683e+07,s,200,100
120689,1.20689e+07,e,200,100
120689,1.20689e+07,s,200,100
120696,1.20696e+07,e,200,100
120696,1.20696e+07,s,200,100
120703,1.20703e+07,e,200,100
120703,1.20703e+07,s,200,100
120709,1.20709e+07,e,200,100
120709,1.20709e+07,s,200,100
120716,1.20716e+07,e,200,100
120716,1.20716e+07,s,200,100
120722,1.20722e+07,e,200,100
120722,1.20722e+07,s,200,100
120729,1.20729e+07,e,200,100
120729,1.20729e+07,s,200,100
120736,1.20736e+07,e,200,100
120736,1.20736e+07,s,200,100
120742,1.20742e+07,e,200,100
120742,1.20742e+07,s,200,100
120749,1.20749e+07,e,200,100
120749,1.20749e+07,s,200,100
120756,1.20756e+07,e,200,100
120756,1.20756e+07,s,200,100
120762,1.20762e+07,e,200,100
120762,1.20762e+07,s,200,100
120769,1.20769e+07,e,200,100
120769,1.20769e+07,s,200,100
120775,1.20775e+07,e,200,100
120775,1.20775e+07,s,200,100
120782,1.20782e+07,e,200,100
120782,1.20782e+07,s,200,100
120789,1.20789e+07,e,200,100
120789,1.20789e+07,s,200,100
120795,1.20795e+07,e,200,100
120795,1.20795e+07,s,200,100
120802,1.20802e+07,e,200,100
120802,1.20802e+07,s,200,100
120808,1.20808e+07,e,200,100
120808,1.20808e+07,s,200,100
120815,1.20815e+07,e,200,100
120815,1.20815e+07,s,200,100
120822,1.20822e+07,e,200,100
120822,1.20822e+07,s,200,100
120828,1.20828e+07,e,200,100
120828,1.20828e+07,s,200,100
120835,1.20835e+07,e,200,100
120835,1.20835e+07,s,200,100
120841,1.20841e+07,e,200,100
120841,1.20841e+07,s,200,100
120848,1.20848e+07,e,200,100
120848,1.20848e+07,s,200,100
120855,1.20855e+07,e,200,100
120855,1.20855e+07,s,200,100
120861,1.20861e+07,e,200,100
120861,1.20861e+07,s,200,100
120868,1.20868e+07,e,200,100
120868,1.20868e+07,s,200,100
120874,1.20874e+07,e,200,100
120874,1.20874e+07,s,200,100
120881,1.20881e+07,e,200,100
120881,1.20881e+07,s,200,100
120888,1.20888e+07,e,200,100
120888,1.20888e+07,s,200,100
120894,1.20894e+07,e,200,100
120894,1.20894e+07,s,200,100
120901,1.20901e+07,e,200,100
120901,1.20901e+07,s,200,100
120908,1.20908e+07,e,200,100
120908,1.20908e+07,s,200,100
120914,1.20914e+07,e,200,100
120914,1.20914e+07,s,200,100
120921,1.20921e+07,e,200,100
120921,1.20921e+07,s,200,100
120927,1.20927e+07,e,200,100
120927,1.20927e+07,s,200,100
120934,1.20934e+07,e,200,100
120934,1.20934e+07,s,200,100
120941,1.20941e+07,e,200,100
120941,1.20941e+07,s,200,100
120947,1.20947e+07,e,200,100
120947,1.20947e+07,s,200,100
120954,1.20954e+07,e,200,100
120954,1.20954e+07,s,200,100
120960,1.2096e+07,e,200,100
120960,1.2096e+07,s,200,100
120967,1.20967e+07,e,200,100
120967,1.20967e+07,s,200,100
120974,1.20974e+07,e,200,100
120974,1.20974e+07,s,200,100
120980,1.2098e+07,e,200,100
120980,1.2098e+07,s,200,100
120987,1.20987e+07,e,200,100
120987,1.20987e+07,s,200,100
120993,1.20993e+07,e,200,100
120993,1.20993e+07,s,200,100
121000,1.21e+07,e,200,100
121000,1.21e+07,s,200,100
121007,1.21007e+07,e,200,100
121007,1.21007e+07,s,200,100
121013,1.21013e+07,e,200,100
121013,1.21013e+07,s,200,100
121020,1.2102e+07,e,200,100
121020,1.2102e+07,s,200,100
121027,1.21027e+07,e,200,100
121027,1.21027e+07,s,200,100
121033,1.21033e+07,e,200,100
121033,1.21033e+07,s,200,100
121040,1.2104e+07,e,200,100
121040,1.2104e+07,s,200,100
121046,1.21046e+07,e,200,100
121046,1.21046e+07,s,200,100
121052,1.21052e+07,e,200,100
121052,1.21052e+07,s,200,100
121058,1.21058e+07,e,200,100
121058,1.21058e+07,s,200,100
121062,1.21062e+07,e,200,100
121062,1.21062e+07,s,200,100
121065,1.21065e+07,e,200,100
121065,1.21065e+07,s,200,100
121069,1.21069e+07,e,200,100
121069,1.21069e+07,s,200,100
121073,1.21073e+07,e,200,100
121073,1.21073e+07,s,200,100
121077,1.21077e+07,e,200,100
121077,1.21077e+07,s,200,100
121081,1.21081e+07,e,200,100
121081,1.21081e+07,s,200,100
121085,1.21085e+07,e,200,100
121085,1.21085e+07,s,200,100
121089,1.21089e+07,e,200,100
121089,1.21089e+07,s,200,100
121093,1.21093e+07,e,200,100
121093,1.21093e+07,s,200,100
121097,1.21097e+07,e,200,100
121097,1.21097e+07,s,200,100
121101,1.21101e+07,e,200,100
121101,1.21101e+07,s,200,100
121105,1.21105e+07,e,200,100
121105,1.21105e+07,s,200,100
121109,1.21109e+07,e,200,100
121109,1.21109e+07,s,200,100
121113,1.21113e+07,e,200,100
121113,1.21113e+07,s,200,100
121117,1.21117e+07,e,200,100
121117,1.21117e+07,s,200,100
121121,1.21121e+07,e,200,100
121121,1.21121e+07,s,200,100
121125,1.21125e+07,e,200,100
121125,1.21125e+07,s,200,100
121129,1.21129e+07,e,200,100
121129,1.21129e+07,s,200,100
121133,1.21133e+07,e,200,100
121133,1.21133e+07,s,200,100
121137,1.21137e+07,e,200,100
121137,1.21137e+07,s,200,100
121141,1.21141e+07,e,200,100
121141,1.21141e+07,s,200,100
121145,1.21145e+07,e,200,100
121145,1.21145e+07,s,200,100
121149,1.21149e+07,e,200,100
121149,1.21149e+07,s,200,100
121153,1.21153e+07,e,200,100
121153,1.21153e+07,s,200,100
121157,1.21157e+07,e,200,100
121157,1.21157e+07,s,200,100
121161,1.21161e+07,e,200,100
121161,1.21161e+07,s,200,100
121165,1.21165e+07,e,200,100
