job_id,workload_name,profile,submission_time,requested_number_of_resources,requested_time,success,final_state,starting_time,execution_time,finish_time,waiting_time,turnaround_time,stretch,allocated_resources,consumed_energy,metadata
148,w0,delay_ft.B.1,0.000000,1,149.000000,1,COMPLETED_SUCCESSFULLY,6081.703200,88.510000,6170.213200,6081.703200,6170.213200,69.712046,14,0.000000,""
20,w0,delay_ft.B.1,0.000000,1,149.000000,1,COMPLETED_SUCCESSFULLY,6088.308800,88.510000,6176.818800,6088.308800,6176.818800,69.786677,5,0.000000,""
214,w0,delay_ft.B.1,0.000000,1,149.000000,1,COMPLETED_SUCCESSFULLY,6088.309400,88.510000,6176.819400,6088.309400,6176.819400,69.786684,6,0.000000,""
221,w0,delay_ft.B.1,0.000000,1,149.000000,1,COMPLETED_SUCCESSFULLY,6116.161000,88.510000,6204.671000,6116.161000,6204.671000,70.101356,11,0.000000,""
234,w0,delay_ft.B.1,0.000000,1,149.000000,1,COMPLETED_SUCCESSFULLY,6116.161600,88.510000,6204.671600,6116.161600,6204.671600,70.101363,12,0.000000,""
246,w0,delay_ft.B.1,0.000000,1,149.000000,1,COMPLETED_SUCCESSFULLY,6144.244600,88.510000,6232.754600,6144.244600,6232.754600,70.418649,15,0.000000,""
744,w0,delay_lu.B.1,0.000000,1,420.000000,1,COMPLETED_SUCCESSFULLY,5961.014800,279.990000,6241.004800,5961.014800,6241.004800,22.290099,1,0.000000,""
753,w0,delay_lu.B.1,0.000000,1,420.000000,1,COMPLETED_SUCCESSFULLY,5961.015400,279.990000,6241.005400,5961.015400,6241.005400,22.290101,2,0.000000,""
265,w0,delay_ft.B.1,0.000000,1,149.000000,1,COMPLETED_SUCCESSFULLY,6165.134800,88.510000,6253.644800,6165.134800,6253.644800,70.654670,7,0.000000,""
268,w0,delay_ft.B.1,0.000000,1,149.000000,1,COMPLETED_SUCCESSFULLY,6170.204400,88.510000,6258.714400,6170.204400,6258.714400,70.711947,3,0.000000,""
278,w0,delay_ft.B.1,0.000000,1,149.000000,1,COMPLETED_SUCCESSFULLY,6170.207200,88.510000,6258.717200,6170.207200,6258.717200,70.711978,4,0.000000,""
281,w0,delay_ft.B.1,0.000000,1,149.000000,1,COMPLETED_SUCCESSFULLY,6170.216400,88.510000,6258.726400,6170.216400,6258.726400,70.712082,13,0.000000,""
289,w0,delay_ft.B.1,0.000000,1,149.000000,1,COMPLETED_SUCCESSFULLY,6170.217000,88.510000,6258.727000,6170.217000,6258.727000,70.712089,14,0.000000,""
296,w0,delay_ft.B.1,0.000000,1,149.000000,1,COMPLETED_SUCCESSFULLY,6176.822600,88.510000,6265.332600,6176.822600,6265.332600,70.786720,5,0.000000,""
298,w0,delay_ft.B.1,0.000000,1,149.000000,1,COMPLETED_SUCCESSFULLY,6176.823200,88.510000,6265.333200,6176.823200,6265.333200,70.786727,6,0.000000,""
31,w0,delay_ft.B.1,0.000000,1,149.000000,1,COMPLETED_SUCCESSFULLY,6204.674800,88.510000,6293.184800,6204.674800,6293.184800,71.101399,11,0.000000,""
310,w0,delay_ft.B.1,0.000000,1,149.000000,1,COMPLETED_SUCCESSFULLY,6204.675400,88.510000,6293.185400,6204.675400,6293.185400,71.101405,12,0.000000,""
315,w0,delay_ft.B.1,0.000000,1,149.000000,1,COMPLETED_SUCCESSFULLY,6232.756800,88.510000,6321.266800,6232.756800,6321.266800,71.418674,15,0.000000,""
328,w0,delay_ft.B.1,0.000000,1,149.000000,1,COMPLETED_SUCCESSFULLY,6241.008600,88.510000,6329.518600,6241.008600,6329.518600,71.511904,1,0.000000,""
333,w0,delay_ft.B.1,0.000000,1,149.000000,1,COMPLETED_SUCCESSFULLY,6241.009200,88.510000,6329.519200,6241.009200,6329.519200,71.511911,2,0.000000,""
76,w0,delay_lu.B.1,0.000000,1,420.000000,1,COMPLETED_SUCCESSFULLY,6058.655000,279.990000,6338.645000,6058.655000,6338.645000,22.638826,8,0.000000,""
791,w0,delay_lu.B.1,0.000000,1,420.000000,1,COMPLETED_SUCCESSFULLY,6058.655600,279.990000,6338.645600,6058.655600,6338.645600,22.638829,9,0.000000,""
93,w0,delay_lu.B.1,0.000000,1,420.000000,1,COMPLETED_SUCCESSFULLY,6058.656200,279.990000,6338.646200,6058.656200,6338.646200,22.638831,10,0.000000,""
95,w0,delay_lu.B.1,0.000000,1,420.000000,1,COMPLETED_SUCCESSFULLY,6059.250400,279.990000,6339.240400,6059.250400,6339.240400,22.640953,0,0.000000,""
342,w0,delay_ft.B.1,0.000000,1,149.000000,1,COMPLETED_SUCCESSFULLY,6253.647000,88.510000,6342.157000,6253.647000,6342.157000,71.654694,7,0.000000,""
361,w0,delay_ft.B.1,0.000000,1,149.000000,1,COMPLETED_SUCCESSFULLY,6258.716600,88.510000,6347.226600,6258.716600,6347.226600,71.711972,3,0.000000,""
364,w0,delay_ft.B.1,0.000000,1,149.000000,1,COMPLETED_SUCCESSFULLY,6258.719400,88.510000,6347.229400,6258.719400,6347.229400,71.712003,4,0.000000,""
383,w0,delay_ft.B.1,0.000000,1,149.000000,1,COMPLETED_SUCCESSFULLY,6258.730200,88.510000,6347.240200,6258.730200,6347.240200,71.712125,13,0.000000,""
392,w0,delay_ft.B.1,0.000000,1,149.000000,1,COMPLETED_SUCCESSFULLY,6258.730800,88.510000,6347.240800,6258.730800,6347.240800,71.712132,14,0.000000,""
4,w0,delay_ft.B.1,0.000000,1,149.000000,1,COMPLETED_SUCCESSFULLY,6265.336400,88.510000,6353.846400,6265.336400,6353.846400,71.786763,5,0.000000,""
427,w0,delay_ft.B.1,0.000000,1,149.000000,1,COMPLETED_SUCCESSFULLY,6265.337000,88.510000,6353.847000,6265.337000,6353.847000,71.786770,6,0.000000,""
445,w0,delay_ft.B.1,0.000000,1,149.000000,1,COMPLETED_SUCCESSFULLY,6293.188600,88.510000,6381.698600,6293.188600,6381.698600,72.101442,11,0.000000,""
466,w0,delay_ft.B.1,0.000000,1,149.000000,1,COMPLETED_SUCCESSFULLY,6293.189200,88.510000,6381.699200,6293.189200,6381.699200,72.101448,12,0.000000,""
467,w0,delay_ft.B.1,0.000000,1,149.000000,1,COMPLETED_SUCCESSFULLY,6321.269000,88.510000,6409.779000,6321.269000,6409.779000,72.418698,15,0.000000,""
468,w0,delay_ft.B.1,0.000000,1,149.000000,1,COMPLETED_SUCCESSFULLY,6329.522400,88.510000,6418.032400,6329.522400,6418.032400,72.511947,1,0.000000,""
469,w0,delay_ft.B.1,0.000000,1,149.000000,1,COMPLETED_SUCCESSFULLY,6329.523000,88.510000,6418.033000,6329.523000,6418.033000,72.511953,2,0.000000,""
475,w0,delay_ft.B.1,0.000000,1,149.000000,1,COMPLETED_SUCCESSFULLY,6338.650400,88.510000,6427.160400,6338.650400,6427.160400,72.615076,8,0.000000,""
486,w0,delay_ft.B.1,0.000000,1,149.000000,1,COMPLETED_SUCCESSFULLY,6338.651000,88.510000,6427.161000,6338.651000,6427.161000,72.615083,9,0.000000,""
49,w0,delay_ft.B.1,0.000000,1,149.000000,1,COMPLETED_SUCCESSFULLY,6338.651600,88.510000,6427.161600,6338.651600,6427.161600,72.615090,10,0.000000,""
506,w0,delay_ft.B.1,0.000000,1,149.000000,1,COMPLETED_SUCCESSFULLY,6339.242600,88.510000,6427.752600,6339.242600,6427.752600,72.621767,0,0.000000,""
518,w0,delay_ft.B.1,0.000000,1,149.000000,1,COMPLETED_SUCCESSFULLY,6342.159200,88.510000,6430.669200,6342.159200,6430.669200,72.654719,7,0.000000,""
525,w0,delay_ft.B.1,0.000000,1,149.000000,1,COMPLETED_SUCCESSFULLY,6347.228800,88.510000,6435.738800,6347.228800,6435.738800,72.711996,3,0.000000,""
531,w0,delay_ft.B.1,0.000000,1,149.000000,1,COMPLETED_SUCCESSFULLY,6347.231600,88.510000,6435.741600,6347.231600,6435.741600,72.712028,4,0.000000,""
537,w0,delay_ft.B.1,0.000000,1,149.000000,1,COMPLETED_SUCCESSFULLY,6347.244000,88.510000,6435.754000,6347.244000,6435.754000,72.712168,13,0.000000,""
544,w0,delay_ft.B.1,0.000000,1,149.000000,1,COMPLETED_SUCCESSFULLY,6347.244600,88.510000,6435.754600,6347.244600,6435.754600,72.712175,14,0.000000,""
55,w0,delay_ft.B.1,0.000000,1,149.000000,1,COMPLETED_SUCCESSFULLY,6353.850200,88.510000,6442.360200,6353.850200,6442.360200,72.786806,5,0.000000,""
550,w0,delay_ft.B.1,0.000000,1,149.000000,1,COMPLETED_SUCCESSFULLY,6353.850800,88.510000,6442.360800,6353.850800,6442.360800,72.786813,6,0.000000,""
571,w0,delay_ft.B.1,0.000000,1,149.000000,1,COMPLETED_SUCCESSFULLY,6381.702400,88.510000,6470.212400,6381.702400,6470.212400,73.101485,11,0.000000,""
572,w0,delay_ft.B.1,0.000000,1,149.000000,1,COMPLETED_SUCCESSFULLY,6381.703000,88.510000,6470.213000,6381.703000,6470.213000,73.101491,12,0.000000,""
114,w0,delay_is.B.1,0.000000,1,70.000000,1,COMPLETED_SUCCESSFULLY,6470.216800,9.257000,6479.473800,6470.216800,6479.473800,699.953959,12,0.000000,""
119,w0,delay_is.B.1,0.000000,1,70.000000,1,COMPLETED_SUCCESSFULLY,6479.476000,9.257000,6488.733000,6479.476000,6488.733000,700.954197,12,0.000000,""
120,w0,delay_is.B.1,0.000000,1,70.000000,1,COMPLETED_SUCCESSFULLY,6488.735200,9.257000,6497.992200,6488.735200,6497.992200,701.954435,12,0.000000,""
584,w0,delay_ft.B.1,0.000000,1,149.000000,1,COMPLETED_SUCCESSFULLY,6409.781200,88.510000,6498.291200,6409.781200,6498.291200,73.418723,15,0.000000,""
597,w0,delay_ft.B.1,0.000000,1,149.000000,1,COMPLETED_SUCCESSFULLY,6418.036200,88.510000,6506.546200,6418.036200,6506.546200,73.511990,1,0.000000,""
615,w0,delay_ft.B.1,0.000000,1,149.000000,1,COMPLETED_SUCCESSFULLY,6418.036800,88.510000,6506.546800,6418.036800,6506.546800,73.511996,2,0.000000,""
13,w0,delay_is.B.1,0.000000,1,70.000000,1,COMPLETED_SUCCESSFULLY,6497.994400,9.257000,6507.251400,6497.994400,6507.251400,702.954672,12,0.000000,""
157,w0,delay_is.B.1,0.000000,1,70.000000,1,COMPLETED_SUCCESSFULLY,6498.293400,9.257000,6507.550400,6498.293400,6507.550400,702.986972,15,0.000000,""
62,w0,delay_ft.B.1,0.000000,1,149.000000,1,COMPLETED_SUCCESSFULLY,6427.165801,88.510000,6515.675801,6427.165801,6515.675801,73.615137,8,0.000000,""
650,w0,delay_ft.B.1,0.000000,1,149.000000,1,COMPLETED_SUCCESSFULLY,6427.166401,88.510000,6515.676401,6427.166401,6515.676401,73.615144,9,0.000000,""
657,w0,delay_ft.B.1,0.000000,1,149.000000,1,COMPLETED_SUCCESSFULLY,6427.167001,88.510000,6515.677001,6427.167001,6515.677001,73.615151,10,0.000000,""
159,w0,delay_is.B.1,0.000000,1,70.000000,1,COMPLETED_SUCCESSFULLY,6506.550000,9.257000,6515.807000,6506.550000,6515.807000,703.878902,1,0.000000,""
160,w0,delay_is.B.1,0.000000,1,70.000000,1,COMPLETED_SUCCESSFULLY,6506.550600,9.257000,6515.807600,6506.550600,6515.807600,703.878967,2,0.000000,""
66,w0,delay_ft.B.1,0.000000,1,149.000000,1,COMPLETED_SUCCESSFULLY,6427.754800,88.510000,6516.264800,6427.754800,6516.264800,73.621792,0,0.000000,""
189,w0,delay_is.B.1,0.000000,1,70.000000,1,COMPLETED_SUCCESSFULLY,6507.253600,9.257000,6516.510600,6507.253600,6516.510600,703.954910,12,0.000000,""
190,w0,delay_is.B.1,0.000000,1,70.000000,1,COMPLETED_SUCCESSFULLY,6507.552600,9.257000,6516.809600,6507.552600,6516.809600,703.987210,15,0.000000,""
698,w0,delay_ft.B.1,0.000000,1,149.000000,1,COMPLETED_SUCCESSFULLY,6430.671400,88.510000,6519.181400,6430.671400,6519.181400,73.654744,7,0.000000,""
718,w0,delay_ft.B.1,0.000000,1,149.000000,1,COMPLETED_SUCCESSFULLY,6435.741000,88.510000,6524.251000,6435.741000,6524.251000,73.712021,3,0.000000,""
734,w0,delay_ft.B.1,0.000000,1,149.000000,1,COMPLETED_SUCCESSFULLY,6435.743800,88.510000,6524.253800,6435.743800,6524.253800,73.712053,4,0.000000,""
749,w0,delay_ft.B.1,0.000000,1,149.000000,1,COMPLETED_SUCCESSFULLY,6435.757800,88.510000,6524.267800,6435.757800,6524.267800,73.712211,13,0.000000,""
752,w0,delay_ft.B.1,0.000000,1,149.000000,1,COMPLETED_SUCCESSFULLY,6435.758400,88.510000,6524.268400,6435.758400,6524.268400,73.712218,14,0.000000,""
211,w0,delay_is.B.1,0.000000,1,70.000000,1,COMPLETED_SUCCESSFULLY,6515.681201,9.257000,6524.938201,6515.681201,6524.938201,704.865313,8,0.000000,""
219,w0,delay_is.B.1,0.000000,1,70.000000,1,COMPLETED_SUCCESSFULLY,6515.681801,9.257000,6524.938801,6515.681801,6524.938801,704.865378,9,0.000000,""
233,w0,delay_is.B.1,0.000000,1,70.000000,1,COMPLETED_SUCCESSFULLY,6515.682401,9.257000,6524.939401,6515.682401,6524.939401,704.865442,10,0.000000,""
238,w0,delay_is.B.1,0.000000,1,70.000000,1,COMPLETED_SUCCESSFULLY,6515.810800,9.257000,6525.067800,6515.810800,6525.067800,704.879313,1,0.000000,""
254,w0,delay_is.B.1,0.000000,1,70.000000,1,COMPLETED_SUCCESSFULLY,6515.811400,9.257000,6525.068400,6515.811400,6525.068400,704.879378,2,0.000000,""
270,w0,delay_is.B.1,0.000000,1,70.000000,1,COMPLETED_SUCCESSFULLY,6516.267000,9.257000,6525.524000,6516.267000,6525.524000,704.928595,0,0.000000,""
313,w0,delay_is.B.1,0.000000,1,70.000000,1,COMPLETED_SUCCESSFULLY,6516.512801,9.257000,6525.769801,6516.512801,6525.769801,704.955148,12,0.000000,""
316,w0,delay_is.B.1,0.000000,1,70.000000,1,COMPLETED_SUCCESSFULLY,6516.811800,9.257000,6526.068800,6516.811800,6526.068800,704.987447,15,0.000000,""
318,w0,delay_is.B.1,0.000000,1,70.000000,1,COMPLETED_SUCCESSFULLY,6519.183600,9.257000,6528.440600,6519.183600,6528.440600,705.243664,7,0.000000,""
767,w0,delay_ft.B.1,0.000000,1,149.000000,1,COMPLETED_SUCCESSFULLY,6442.364000,88.510000,6530.874000,6442.364000,6530.874000,73.786849,5,0.000000,""
773,w0,delay_ft.B.1,0.000000,1,149.000000,1,COMPLETED_SUCCESSFULLY,6442.364600,88.510000,6530.874600,6442.364600,6530.874600,73.786856,6,0.000000,""
319,w0,delay_is.B.1,0.000000,1,70.000000,1,COMPLETED_SUCCESSFULLY,6524.253200,9.257000,6533.510200,6524.253200,6533.510200,705.791315,3,0.000000,""
363,w0,delay_is.B.1,0.000000,1,70.000000,1,COMPLETED_SUCCESSFULLY,6524.256000,9.257000,6533.513000,6524.256000,6533.513000,705.791618,4,0.000000,""
384,w0,delay_is.B.1,0.000000,1,70.000000,1,COMPLETED_SUCCESSFULLY,6524.271600,9.257000,6533.528600,6524.271600,6533.528600,705.793302,13,0.000000,""
385,w0,delay_is.B.1,0.000000,1,70.000000,1,COMPLETED_SUCCESSFULLY,6524.272200,9.257000,6533.529200,6524.272200,6533.529200,705.793367,14,0.000000,""
397,w0,delay_is.B.1,0.000000,1,70.000000,1,COMPLETED_SUCCESSFULLY,6524.943601,9.257000,6534.200601,6524.943601,6534.200601,705.865896,8,0.000000,""
408,w0,delay_is.B.1,0.000000,1,70.000000,1,COMPLETED_SUCCESSFULLY,6524.944201,9.257000,6534.201201,6524.944201,6534.201201,705.865961,9,0.000000,""
418,w0,delay_is.B.1,0.000000,1,70.000000,1,COMPLETED_SUCCESSFULLY,6524.944801,9.257000,6534.201801,6524.944801,6534.201801,705.866026,10,0.000000,""
424,w0,delay_is.B.1,0.000000,1,70.000000,1,COMPLETED_SUCCESSFULLY,6525.071600,9.257000,6534.328600,6525.071600,6534.328600,705.879723,1,0.000000,""
489,w0,delay_is.B.1,0.000000,1,70.000000,1,COMPLETED_SUCCESSFULLY,6525.072200,9.257000,6534.329200,6525.072200,6534.329200,705.879788,2,0.000000,""
493,w0,delay_is.B.1,0.000000,1,70.000000,1,COMPLETED_SUCCESSFULLY,6525.526200,9.257000,6534.783200,6525.526200,6534.783200,705.928832,0,0.000000,""
495,w0,delay_is.B.1,0.000000,1,70.000000,1,COMPLETED_SUCCESSFULLY,6525.772001,9.257000,6535.029001,6525.772001,6535.029001,705.955385,12,0.000000,""
505,w0,delay_is.B.1,0.000000,1,70.000000,1,COMPLETED_SUCCESSFULLY,6526.071000,9.257000,6535.328000,6526.071000,6535.328000,705.987685,15,0.000000,""
557,w0,delay_is.B.1,0.000000,1,70.000000,1,COMPLETED_SUCCESSFULLY,6528.442800,9.257000,6537.699800,6528.442800,6537.699800,706.243902,7,0.000000,""
561,w0,delay_is.B.1,0.000000,1,70.000000,1,COMPLETED_SUCCESSFULLY,6530.877800,9.257000,6540.134800,6530.877800,6540.134800,706.506946,5,0.000000,""
58,w0,delay_is.B.1,0.000000,1,70.000000,1,COMPLETED_SUCCESSFULLY,6530.878400,9.257000,6540.135400,6530.878400,6540.135400,706.507011,6,0.000000,""
601,w0,delay_is.B.1,0.000000,1,70.000000,1,COMPLETED_SUCCESSFULLY,6533.512400,9.257000,6542.769400,6533.512400,6542.769400,706.791552,3,0.000000,""
618,w0,delay_is.B.1,0.000000,1,70.000000,1,COMPLETED_SUCCESSFULLY,6533.515200,9.257000,6542.772200,6533.515200,6542.772200,706.791855,4,0.000000,""
647,w0,delay_is.B.1,0.000000,1,70.000000,1,COMPLETED_SUCCESSFULLY,6533.532400,9.257000,6542.789400,6533.532400,6542.789400,706.793713,13,0.000000,""
65,w0,delay_is.B.1,0.000000,1,70.000000,1,COMPLETED_SUCCESSFULLY,6533.533000,9.257000,6542.790000,6533.533000,6542.790000,706.793778,14,0.000000,""
658,w0,delay_is.B.1,0.000000,1,70.000000,1,COMPLETED_SUCCESSFULLY,6534.206001,9.257000,6543.463001,6534.206001,6543.463001,706.866480,8,0.000000,""
668,w0,delay_is.B.1,0.000000,1,70.000000,1,COMPLETED_SUCCESSFULLY,6534.206601,9.257000,6543.463601,6534.206601,6543.463601,706.866544,9,0.000000,""
675,w0,delay_is.B.1,0.000000,1,70.000000,1,COMPLETED_SUCCESSFULLY,6534.207201,9.257000,6543.464201,6534.207201,6543.464201,706.866609,10,0.000000,""
676,w0,delay_is.B.1,0.000000,1,70.000000,1,COMPLETED_SUCCESSFULLY,6534.332400,9.257000,6543.589400,6534.332400,6543.589400,706.880134,1,0.000000,""
69,w0,delay_is.B.1,0.000000,1,70.000000,1,COMPLETED_SUCCESSFULLY,6534.333000,9.257000,6543.590000,6534.333000,6543.590000,706.880199,2,0.000000,""
697,w0,delay_is.B.1,0.000000,1,70.000000,1,COMPLETED_SUCCESSFULLY,6534.785400,9.257000,6544.042400,6534.785400,6544.042400,706.929070,0,0.000000,""
703,w0,delay_is.B.1,0.000000,1,70.000000,1,COMPLETED_SUCCESSFULLY,6535.031201,9.257000,6544.288201,6535.031201,6544.288201,706.955623,12,0.000000,""
72,w0,delay_is.B.1,0.000000,1,70.000000,1,COMPLETED_SUCCESSFULLY,6535.330200,9.257000,6544.587200,6535.330200,6544.587200,706.987923,15,0.000000,""
74,w0,delay_is.B.1,0.000000,1,70.000000,1,COMPLETED_SUCCESSFULLY,6537.702000,9.257000,6546.959000,6537.702000,6546.959000,707.244140,7,0.000000,""
758,w0,delay_is.B.1,0.000000,1,70.000000,1,COMPLETED_SUCCESSFULLY,6540.138600,9.257000,6549.395600,6540.138600,6549.395600,707.507357,5,0.000000,""
761,w0,delay_is.B.1,0.000000,1,70.000000,1,COMPLETED_SUCCESSFULLY,6540.139200,9.257000,6549.396200,6540.139200,6549.396200,707.507421,6,0.000000,""
769,w0,delay_is.B.1,0.000000,1,70.000000,1,COMPLETED_SUCCESSFULLY,6542.771600,9.257000,6552.028600,6542.771600,6552.028600,707.791790,3,0.000000,""
776,w0,delay_is.B.1,0.000000,1,70.000000,1,COMPLETED_SUCCESSFULLY,6542.774400,9.257000,6552.031400,6542.774400,6552.031400,707.792093,4,0.000000,""
787,w0,delay_is.B.1,0.000000,1,70.000000,1,COMPLETED_SUCCESSFULLY,6542.793200,9.257000,6552.050200,6542.793200,6552.050200,707.794123,13,0.000000,""
797,w0,delay_is.B.1,0.000000,1,70.000000,1,COMPLETED_SUCCESSFULLY,6542.793801,9.257000,6552.050801,6542.793801,6552.050801,707.794188,14,0.000000,""
97,w0,delay_is.B.1,0.000000,1,70.000000,1,COMPLETED_SUCCESSFULLY,6543.468401,9.257000,6552.725401,6543.468401,6552.725401,707.867063,8,0.000000,""
98,w0,delay_is.B.1,0.000000,1,70.000000,1,COMPLETED_SUCCESSFULLY,6543.469001,9.257000,6552.726001,6543.469001,6552.726001,707.867128,9,0.000000,""
792,w0,delay_ft.B.1,0.000000,1,149.000000,1,COMPLETED_SUCCESSFULLY,6470.216200,88.510000,6558.726200,6470.216200,6558.726200,74.101528,11,0.000000,""
108,w0,delay_ft.C.2,0.000000,2,399.000000,1,COMPLETED_SUCCESSFULLY,6543.593200,265.800000,6809.393200,6543.593200,6809.393200,25.618485,1 10,0.000000,""
122,w0,delay_ft.C.2,0.000000,2,399.000000,1,COMPLETED_SUCCESSFULLY,6544.044600,265.800000,6809.844600,6544.044600,6809.844600,25.620183,0 2,0.000000,""
136,w0,delay_ft.C.2,0.000000,2,399.000000,1,COMPLETED_SUCCESSFULLY,6544.589401,265.800000,6810.389401,6544.589401,6810.389401,25.622233,12 15,0.000000,""
138,w0,delay_ft.C.2,0.000000,2,399.000000,1,COMPLETED_SUCCESSFULLY,6549.399400,265.800000,6815.199400,6549.399400,6815.199400,25.640329,5 7,0.000000,""
141,w0,delay_ft.C.2,0.000000,2,399.000000,1,COMPLETED_SUCCESSFULLY,6552.030800,265.800000,6817.830800,6552.030800,6817.830800,25.650229,3 6,0.000000,""
213,w0,delay_ft.C.2,0.000000,2,399.000000,1,COMPLETED_SUCCESSFULLY,6552.054001,265.800000,6817.854001,6552.054001,6817.854001,25.650316,4 13,0.000000,""
228,w0,delay_ft.C.2,0.000000,2,399.000000,1,COMPLETED_SUCCESSFULLY,6552.729201,265.800000,6818.529201,6552.729201,6818.529201,25.652856,8 14,0.000000,""
229,w0,delay_ft.C.2,0.000000,2,399.000000,1,COMPLETED_SUCCESSFULLY,6558.728400,265.800000,6824.528400,6558.728400,6824.528400,25.675427,9 11,0.000000,""
26,w0,delay_ft.C.2,0.000000,2,399.000000,1,COMPLETED_SUCCESSFULLY,6809.395400,265.800000,7075.195400,6809.395400,7075.195400,26.618493,1 10,0.000000,""
279,w0,delay_ft.C.2,0.000000,2,399.000000,1,COMPLETED_SUCCESSFULLY,6809.846800,265.800000,7075.646800,6809.846800,7075.646800,26.620191,0 2,0.000000,""
295,w0,delay_ft.C.2,0.000000,2,399.000000,1,COMPLETED_SUCCESSFULLY,6810.391601,265.800000,7076.191601,6810.391601,7076.191601,26.622241,12 15,0.000000,""
335,w0,delay_ft.C.2,0.000000,2,399.000000,1,COMPLETED_SUCCESSFULLY,6815.201600,265.800000,7081.001600,6815.201600,7081.001600,26.640337,5 7,0.000000,""
340,w0,delay_ft.C.2,0.000000,2,399.000000,1,COMPLETED_SUCCESSFULLY,6817.833000,265.800000,7083.633000,6817.833000,7083.633000,26.650237,3 6,0.000000,""
349,w0,delay_ft.C.2,0.000000,2,399.000000,1,COMPLETED_SUCCESSFULLY,6817.856201,265.800000,7083.656201,6817.856201,7083.656201,26.650324,4 13,0.000000,""
354,w0,delay_ft.C.2,0.000000,2,399.000000,1,COMPLETED_SUCCESSFULLY,6818.531401,265.800000,7084.331401,6818.531401,7084.331401,26.652865,8 14,0.000000,""
355,w0,delay_ft.C.2,0.000000,2,399.000000,1,COMPLETED_SUCCESSFULLY,6824.530600,265.800000,7090.330600,6824.530600,7090.330600,26.675435,9 11,0.000000,""
360,w0,delay_ft.C.2,0.000000,2,399.000000,1,COMPLETED_SUCCESSFULLY,7075.197600,265.800000,7340.997600,7075.197600,7340.997600,27.618501,1 10,0.000000,""
375,w0,delay_ft.C.2,0.000000,2,399.000000,1,COMPLETED_SUCCESSFULLY,7075.649000,265.800000,7341.449000,7075.649000,7341.449000,27.620199,0 2,0.000000,""
387,w0,delay_ft.C.2,0.000000,2,399.000000,1,COMPLETED_SUCCESSFULLY,7076.193801,265.800000,7341.993801,7076.193801,7341.993801,27.622249,12 15,0.000000,""
388,w0,delay_ft.C.2,0.000000,2,399.000000,1,COMPLETED_SUCCESSFULLY,7081.003801,265.800000,7346.803801,7081.003801,7346.803801,27.640345,5 7,0.000000,""
420,w0,delay_ft.C.2,0.000000,2,399.000000,1,COMPLETED_SUCCESSFULLY,7083.635200,265.800000,7349.435200,7083.635200,7349.435200,27.650245,3 6,0.000000,""
430,w0,delay_ft.C.2,0.000000,2,399.000000,1,COMPLETED_SUCCESSFULLY,7083.658401,265.800000,7349.458401,7083.658401,7349.458401,27.650333,4 13,0.000000,""
435,w0,delay_ft.C.2,0.000000,2,399.000000,1,COMPLETED_SUCCESSFULLY,7084.333601,265.800000,7350.133601,7084.333601,7350.133601,27.652873,8 14,0.000000,""
446,w0,delay_ft.C.2,0.000000,2,399.000000,1,COMPLETED_SUCCESSFULLY,7090.332800,265.800000,7356.132800,7090.332800,7356.132800,27.675443,9 11,0.000000,""
449,w0,delay_ft.C.2,0.000000,2,399.000000,1,COMPLETED_SUCCESSFULLY,7340.999801,265.800000,7606.799801,7340.999801,7606.799801,28.618509,1 10,0.000000,""
453,w0,delay_ft.C.2,0.000000,2,399.000000,1,COMPLETED_SUCCESSFULLY,7341.451200,265.800000,7607.251200,7341.451200,7607.251200,28.620208,0 2,0.000000,""
473,w0,delay_ft.C.2,0.000000,2,399.000000,1,COMPLETED_SUCCESSFULLY,7341.996001,265.800000,7607.796001,7341.996001,7607.796001,28.622257,12 15,0.000000,""
484,w0,delay_ft.C.2,0.000000,2,399.000000,1,COMPLETED_SUCCESSFULLY,7346.806001,265.800000,7612.606001,7346.806001,7612.606001,28.640354,5 7,0.000000,""
51,w0,delay_ft.C.2,0.000000,2,399.000000,1,COMPLETED_SUCCESSFULLY,7349.437400,265.800000,7615.237400,7349.437400,7615.237400,28.650254,3 6,0.000000,""
516,w0,delay_ft.C.2,0.000000,2,399.000000,1,COMPLETED_SUCCESSFULLY,7349.460601,265.800000,7615.260601,7349.460601,7615.260601,28.650341,4 13,0.000000,""
522,w0,delay_ft.C.2,0.000000,2,399.000000,1,COMPLETED_SUCCESSFULLY,7350.135801,265.800000,7615.935801,7350.135801,7615.935801,28.652881,8 14,0.000000,""
524,w0,delay_ft.C.2,0.000000,2,399.000000,1,COMPLETED_SUCCESSFULLY,7356.135000,265.800000,7621.935000,7356.135000,7621.935000,28.675451,9 11,0.000000,""
527,w0,delay_ft.C.2,0.000000,2,399.000000,1,COMPLETED_SUCCESSFULLY,7606.802001,265.800000,7872.602001,7606.802001,7872.602001,29.618518,1 10,0.000000,""
529,w0,delay_ft.C.2,0.000000,2,399.000000,1,COMPLETED_SUCCESSFULLY,7607.253400,265.800000,7873.053400,7607.253400,7873.053400,29.620216,0 2,0.000000,""
533,w0,delay_ft.C.2,0.000000,2,399.000000,1,COMPLETED_SUCCESSFULLY,7607.798201,265.800000,7873.598201,7607.798201,7873.598201,29.622266,12 15,0.000000,""
54,w0,delay_ft.C.2,0.000000,2,399.000000,1,COMPLETED_SUCCESSFULLY,7612.608201,265.800000,7878.408201,7612.608201,7878.408201,29.640362,5 7,0.000000,""
