time,energy,event_type,wattmin,epower
10428.9,0,s,0,0
10430,0,e,0,0
10430,0,s,0,0
10431.2,0,e,0,0
10431.2,0,s,0,0
10431.8,0,e,0,0
10431.8,0,s,0,0
10433,0,e,0,0
10433,0,s,0,0
10433.1,0,e,0,0
10433.1,0,s,0,0
10433.7,0,e,0,0
10433.7,0,s,0,0
10434.3,0,e,0,0
10434.3,0,s,0,0
10435.5,0,e,0,0
10435.5,0,s,0,0
10436.6,0,e,0,0
10436.6,0,s,0,0
10437.8,0,e,0,0
10437.8,0,s,0,0
10438.4,0,e,0,0
10438.4,0,s,0,0
10439.6,0,e,0,0
10439.6,0,s,0,0
10439.7,0,e,0,0
10439.7,0,s,0,0
10440.3,0,e,0,0
10440.3,0,s,0,0
10440.9,0,e,0,0
10440.9,0,s,0,0
10442.1,0,e,0,0
10442.1,0,s,0,0
10443.2,0,e,0,0
10443.2,0,s,0,0
10444.4,0,e,0,0
10444.4,0,s,0,0
10445,0,e,0,0
10445,0,s,0,0
10446.2,0,e,0,0
10446.2,0,s,0,0
10446.3,0,e,0,0
10446.3,0,s,0,0
10446.9,0,e,0,0
10446.9,0,s,0,0
10447.6,0,e,0,0
10447.6,0,s,0,0
10448.7,0,e,0,0
10448.7,0,s,0,0
10449.8,0,e,0,0
10449.8,0,s,0,0
10451.1,0,e,0,0
10451.1,0,s,0,0
10451.6,0,e,0,0
10451.6,0,s,0,0
10452.8,0,e,0,0
10452.8,0,s,0,0
10452.9,0,e,0,0
10452.9,0,s,0,0
10453.5,0,e,0,0
10453.5,0,s,0,0
10454.2,0,e,0,0
10454.2,0,s,0,0
10455.3,0,e,0,0
10455.3,0,s,0,0
10456.4,0,e,0,0
10456.4,0,s,0,0
10457.7,0,e,0,0
10457.7,0,s,0,0
10458.2,0,e,0,0
10458.2,0,s,0,0
10459.4,0,e,0,0
10459.5,0,e,0,0
10459.5,0,s,0,0
10460.1,0,e,0,0
10460.8,0,e,0,0
10460.8,0,s,0,0
10461.9,0,e,0,0
10463,0,e,0,0
10463,0,s,0,0
10464.3,0,e,0,0
10464.8,0,e,0,0
10464.8,0,s,0,0
10750,0,e,0,0
10750,0,s,0,0
10751.3,0,e,0,0
10751.3,0,s,0,0
10753.6,0,e,0,0
10753.6,0,s,0,0
10755.4,0,e,0,0
10755.4,0,s,0,0
11040.6,0,e,0,0
11040.6,0,s,0,0
11041.8,0,e,0,0
11041.8,0,s,0,0
11044.1,0,e,0,0
11044.1,0,s,0,0
11045.9,0,e,0,0
11045.9,0,s,0,0
11331.1,0,e,0,0
11331.1,0,s,0,0
11332.4,0,e,0,0
11332.4,0,s,0,0
11334.6,0,e,0,0
11334.6,0,s,0,0
11336.4,0,e,0,0
11336.4,0,s,0,0
11621.6,0,e,0,0
11621.6,0,s,0,0
11622.9,0,e,0,0
11622.9,0,s,0,0
11625.1,0,e,0,0
11625.2,0,s,0,0
11626.9,0,e,0,0
11627,0,s,0,0
11912.2,0,e,0,0
11912.2,0,s,0,0
11913.4,0,e,0,0
11913.4,0,s,0,0
11915.7,0,e,0,0
11915.7,0,s,0,0
11917.5,0,e,0,0
11917.5,0,s,0,0
12202.7,0,e,0,0
12202.7,0,s,0,0
12204,0,e,0,0
12204,0,s,0,0
12206.2,0,e,0,0
12206.2,0,s,0,0
12208,0,e,0,0
12208,0,s,0,0
12493.2,0,e,0,0
12493.2,0,s,0,0
12494.5,0,e,0,0
12494.5,0,s,0,0
12496.7,0,e,0,0
12496.7,0,s,0,0
12498.5,0,e,0,0
12498.5,0,s,0,0
12645.2,0,e,0,0
12645.2,0,s,0,0
12646.4,0,e,0,0
12646.4,0,s,0,0
12648.7,0,e,0,0
12648.7,0,s,0,0
12650.5,0,e,0,0
12650.5,0,s,0,0
12797.1,0,e,0,0
12797.1,0,s,0,0
12798.4,0,e,0,0
12798.4,0,s,0,0
12800.6,0,e,0,0
12800.6,0,s,0,0
12802.4,0,e,0,0
12802.4,0,s,0,0
12949.1,0,e,0,0
12949.1,0,s,0,0
12950.3,0,e,0,0
12950.3,0,s,0,0
12952.6,0,e,0,0
12952.6,0,s,0,0
12954.4,0,e,0,0
12954.4,0,s,0,0
13101,0,e,0,0
13101,0,s,0,0
13102.3,0,e,0,0
13102.3,0,s,0,0
13104.5,0,e,0,0
13104.5,0,s,0,0
13106.3,0,e,0,0
13106.3,0,s,0,0
13252.9,0,e,0,0
13252.9,0,s,0,0
13254.2,0,e,0,0
13254.2,0,s,0,0
13256.5,0,e,0,0
13256.5,0,s,0,0
13258.3,0,e,0,0
13258.3,0,s,0,0
13404.9,0,e,0,0
13404.9,0,s,0,0
13406.2,0,e,0,0
13406.2,0,s,0,0
13408.4,0,e,0,0
13408.4,0,s,0,0
13410.2,0,e,0,0
13410.2,0,s,0,0
13492.6,0,e,0,0
13492.6,0,s,0,0
13493.8,0,e,0,0
13493.9,0,s,0,0
13496.1,0,e,0,0
13496.1,0,s,0,0
13497.9,0,e,0,0
13497.9,0,s,0,0
13580.3,0,e,0,0
13580.3,0,s,0,0
13581.5,0,e,0,0
13581.5,0,s,0,0
13583.8,0,e,0,0
13583.8,0,s,0,0
13585.6,0,e,0,0
13585.6,0,s,0,0
13668,0,e,0,0
13668,0,s,0,0
13669.2,0,e,0,0
13669.2,0,s,0,0
13671.5,0,e,0,0
13671.5,0,s,0,0
13673.3,0,e,0,0
13673.3,0,s,0,0
13755.6,0,e,0,0
13755.7,0,s,0,0
13756.9,0,e,0,0
13756.9,0,s,0,0
13759.2,0,e,0,0
13759.2,0,s,0,0
13761,0,e,0,0
13761,0,s,0,0
13843.3,0,e,0,0
13843.3,0,s,0,0
13844.6,0,e,0,0
13844.6,0,s,0,0
13846.9,0,e,0,0
13846.9,0,s,0,0
13848.7,0,e,0,0
13848.7,0,s,0,0
13931,0,e,0,0
13931,0,s,0,0
13932.3,0,e,0,0
13932.3,0,s,0,0
13934.6,0,e,0,0
13934.6,0,s,0,0
13936.4,0,e,0,0
13936.4,0,s,0,0
13968.2,0,e,0,0
13968.2,0,s,0,0
13970.5,0,e,0,0
13970.5,0,s,0,0
13972.3,0,e,0,0
13972.3,0,s,0,0
14004.2,0,e,0,0
14004.2,0,s,0,0
14006.4,0,e,0,0
14006.4,0,s,0,0
14008.2,0,e,0,0
14008.2,0,s,0,0
14018.7,0,e,0,0
14018.7,0,s,0,0
14040.1,0,e,0,0
14040.1,0,s,0,0
14042.4,0,e,0,0
14042.4,0,s,0,0
14044.2,0,e,0,0
14044.2,0,s,0,0
14054.7,0,e,0,0
14054.7,0,s,0,0
14076,0,e,0,0
14076,0,s,0,0
14078.3,0,e,0,0
14078.3,0,s,0,0
14080.1,0,e,0,0
14080.1,0,s,0,0
14090.6,0,e,0,0
14090.6,0,s,0,0
14112,0,e,0,0
14112,0,s,0,0
14114.2,0,e,0,0
14114.2,0,s,0,0
14116,0,e,0,0
14116,0,s,0,0
14126.5,0,e,0,0
14126.5,0,s,0,0
14147.9,0,e,0,0
14147.9,0,s,0,0
14150.2,0,e,0,0
14150.2,0,s,0,0
14152,0,e,0,0
14152,0,s,0,0
14162.5,0,e,0,0
14162.5,0,s,0,0
14183.8,0,e,0,0
14183.9,0,s,0,0
14186.1,0,e,0,0
14186.1,0,s,0,0
14187.9,0,e,0,0
14187.9,0,s,0,0
14198.4,0,e,0,0
14198.4,0,s,0,0
14204.6,0,e,0,0
14204.6,0,s,0,0
14215.1,0,e,0,0
14215.1,0,s,0,0
14219.8,0,e,0,0
14219.8,0,s,0,0
14221.3,0,e,0,0
14221.3,0,s,0,0
14222,0,e,0,0
14222,0,s,0,0
14231.8,0,e,0,0
14231.8,0,s,0,0
14236.5,0,e,0,0
14236.5,0,s,0,0
14238,0,e,0,0
14238,0,s,0,0
14238.7,0,e,0,0
14238.7,0,s,0,0
14248.5,0,e,0,0
14248.5,0,s,0,0
14253.2,0,e,0,0
14253.2,0,s,0,0
14254.6,0,e,0,0
14254.6,0,s,0,0
14255.4,0,e,0,0
14255.4,0,s,0,0
14265.1,0,e,0,0
14265.1,0,s,0,0
14269.8,0,e,0,0
14269.8,0,s,0,0
14271.3,0,e,0,0
14271.3,0,s,0,0
14272.1,0,e,0,0
14272.1,0,s,0,0
14281.8,0,e,0,0
14281.8,0,s,0,0
14286.5,0,e,0,0
14286.5,0,s,0,0
14288,0,e,0,0
14288,0,s,0,0
14288.8,0,e,0,0
14288.8,0,s,0,0
14298.5,0,e,0,0
14298.5,0,s,0,0
14303.2,0,e,0,0
14303.2,0,s,0,0
14304.7,0,e,0,0
14304.7,0,s,0,0
14305.5,0,e,0,0
14305.5,0,s,0,0
14315.2,0,e,0,0
14315.2,0,s,0,0
14319.2,0,e,0,0
14319.2,0,s,0,0
14319.9,0,e,0,0
14319.9,0,s,0,0
14321.4,0,e,0,0
14321.4,0,s,0,0
14322.1,0,e,0,0
14322.1,0,s,0,0
14323.2,0,e,0,0
14323.2,0,s,0,0
14323.9,0,e,0,0
14323.9,0,s,0,0
14325.4,0,e,0,0
14325.4,0,s,0,0
14326.1,0,e,0,0
14326.1,0,s,0,0
14327.2,0,e,0,0
14327.2,0,s,0,0
14327.9,0,e,0,0
14327.9,0,s,0,0
14329.4,0,e,0,0
14329.4,0,s,0,0
14330.1,0,e,0,0
14330.1,0,s,0,0
14331.2,0,e,0,0
14331.2,0,s,0,0
14331.9,0,e,0,0
14331.9,0,s,0,0
14333.4,0,e,0,0
14333.4,0,s,0,0
14334.1,0,e,0,0
14334.1,0,s,0,0
14335.2,0,e,0,0
14335.2,0,s,0,0
14335.9,0,e,0,0
14335.9,0,s,0,0
14337.4,0,e,0,0
14337.4,0,s,0,0
14338.1,0,e,0,0
14338.1,0,s,0,0
14339.2,0,e,0,0
14339.2,0,s,0,0
14339.9,0,e,0,0
14339.9,0,s,0,0
14341.4,0,e,0,0
14341.4,0,s,0,0
14342.1,0,e,0,0
14342.1,0,s,0,0
14343.2,0,e,0,0
14343.2,0,s,0,0
14343.9,0,e,0,0
14343.9,0,s,0,0
14345.4,0,e,0,0
14345.4,0,s,0,0
14346.1,0,e,0,0
14346.1,0,s,0,0
14347.2,0,e,0,0
14347.2,0,s,0,0
14347.9,0,e,0,0
14347.9,0,s,0,0
14349.3,0,e,0,0
14349.3,0,s,0,0
14350.1,0,e,0,0
14351.2,0,e,0,0
14351.2,0,s,0,0
14351.9,0,e,0,0
14353.3,0,e,0,0
14353.3,0,s,0,0
14530.2,0,e,0,0
14530.2,0,s,0,0
14532.4,0,e,0,0
14532.4,0,s,0,0
14709.3,0,e,0,0
14709.3,0,s,0,0
14711.5,0,e,0,0
14711.5,0,s,0,0
14888.4,0,e,0,0
14888.4,0,s,0,0
14890.6,0,e,0,0
14890.6,0,s,0,0
14969.1,0,e,0,0
14969.1,0,s,0,0
14971.3,0,e,0,0
14971.3,0,s,0,0
15049.8,0,e,0,0
15049.8,0,s,0,0
15052,0,e,0,0
15052,0,s,0,0
15130.5,0,e,0,0
15130.5,0,s,0,0
15132.7,0,e,0,0
15132.7,0,s,0,0
15211.3,0,e,0,0
15211.3,0,s,0,0
15213.4,0,e,0,0
15213.4,0,s,0,0
15262.2,0,e,0,0
15262.2,0,s,0,0
15292,0,e,0,0
15292,0,s,0,0
15311,0,e,0,0
15311,0,s,0,0
15340.8,0,e,0,0
15340.8,0,s,0,0
15359.8,0,e,0,0
15359.8,0,s,0,0
15389.6,0,e,0,0
15389.6,0,s,0,0
15408.6,0,e,0,0
15408.6,0,s,0,0
15438.4,0,e,0,0
15438.4,0,s,0,0
15457.4,0,e,0,0
15457.5,0,s,0,0
15487.2,0,e,0,0
15487.2,0,s,0,0
15506.3,0,e,0,0
15506.3,0,s,0,0
15506.5,0,e,0,0
15506.5,0,s,0,0
15515.8,0,e,0,0
15515.8,0,s,0,0
15516,0,e,0,0
15516,0,s,0,0
15525.4,0,e,0,0
15525.4,0,s,0,0
15525.6,0,e,0,0
15525.6,0,s,0,0
15535,0,e,0,0
15535,0,s,0,0
15535.2,0,e,0,0
15535.2,0,s,0,0
15544.5,0,e,0,0
15544.5,0,s,0,0
15544.7,0,e,0,0
15544.7,0,s,0,0
15554.1,0,e,0,0
15554.1,0,s,0,0
15554.3,0,e,0,0
15554.3,0,s,0,0
15563.7,0,e,0,0
15563.7,0,s,0,0
15563.9,0,e,0,0
15563.9,0,s,0,0
15573.2,0,e,0,0
15573.2,0,s,0,0
15573.5,0,e,0,0
15573.5,0,s,0,0
15575.6,0,e,0,0
15575.8,0,e,0,0
15575.8,0,s,0,0
15671.3,0,e,0,0
15671.3,0,s,0,0
15766.9,0,e,0,0
15766.9,0,s,0,0
15808.9,0,e,0,0
15808.9,0,s,0,0
15850.9,0,e,0,0
15850.9,0,s,0,0
15892.9,0,e,0,0
15892.9,0,s,0,0
15918.8,0,e,0,0
15918.8,0,s,0,0
15944.7,0,e,0,0
15944.7,0,s,0,0
15970.6,0,e,0,0
15970.6,0,s,0,0
15981,0,e,0,0
15981,0,s,0,0
15991.3,0,e,0,0
15991.3,0,s,0,0
16001.7,0,e,0,0
16001.7,0,s,0,0
16012,0,e,0,0
16012,0,s,0,0
16017.6,0,e,0,0
16017.6,0,s,0,0
16023.2,0,e,0,0
16023.2,0,s,0,0
16024.8,0,e,0,0
