time,nb_sleeping,nb_switching_on,nb_switching_off,nb_idle,nb_computing
10259.1,0,0,0,0,16
10259.7,0,0,0,2,14
10259.7,0,0,0,0,16
10264.5,0,0,0,2,14
10264.5,0,0,0,0,16
10274.1,0,0,0,2,14
10274.1,0,0,0,0,16
10274.8,0,0,0,2,14
10274.8,0,0,0,0,16
10275.5,0,0,0,2,14
10275.5,0,0,0,0,16
10280.8,0,0,0,2,14
10280.8,0,0,0,0,16
10283.2,0,0,0,2,14
10283.2,0,0,0,0,16
10285.6,0,0,0,2,14
10285.6,0,0,0,0,16
10286.2,0,0,0,2,14
10286.2,0,0,0,0,16
10291,0,0,0,2,14
10291,0,0,0,0,16
10300.6,0,0,0,2,14
10300.6,0,0,0,0,16
10301.3,0,0,0,2,14
10301.3,0,0,0,0,16
10302,0,0,0,2,14
10302,0,0,0,0,16
10307.3,0,0,0,2,14
10307.3,0,0,0,0,16
10309.7,0,0,0,2,14
10309.7,0,0,0,0,16
10312.1,0,0,0,2,14
10312.1,0,0,0,0,16
10312.6,0,0,0,2,14
10312.6,0,0,0,0,16
10317.5,0,0,0,2,14
10317.5,0,0,0,0,16
10327.1,0,0,0,2,14
10327.1,0,0,0,0,16
10327.8,0,0,0,2,14
10327.8,0,0,0,0,16
10328.4,0,0,0,2,14
10328.4,0,0,0,0,16
10333.8,0,0,0,2,14
10333.8,0,0,0,0,16
10336.2,0,0,0,2,14
10336.2,0,0,0,0,16
10338.6,0,0,0,2,14
10338.6,0,0,0,0,16
10339.1,0,0,0,2,14
10339.1,0,0,0,0,16
10343.9,0,0,0,2,14
10343.9,0,0,0,0,16
10353.6,0,0,0,2,14
10353.6,0,0,0,0,16
10354.3,0,0,0,2,14
10354.3,0,0,0,0,16
10354.9,0,0,0,2,14
10354.9,0,0,0,0,16
10360.3,0,0,0,2,14
10360.3,0,0,0,0,16
10362.7,0,0,0,2,14
10362.7,0,0,0,0,16
10365.1,0,0,0,2,14
10365.1,0,0,0,0,16
10365.6,0,0,0,2,14
10365.6,0,0,0,0,16
10370.4,0,0,0,2,14
10370.4,0,0,0,0,16
10380.1,0,0,0,2,14
10380.1,0,0,0,0,16
10380.7,0,0,0,2,14
10380.7,0,0,0,0,16
10381.4,0,0,0,2,14
10381.4,0,0,0,0,16
10386.7,0,0,0,2,14
10386.7,0,0,0,0,16
10389.2,0,0,0,2,14
10389.2,0,0,0,0,16
10391.6,0,0,0,2,14
10391.6,0,0,0,0,16
10392.1,0,0,0,2,14
10392.1,0,0,0,0,16
10396.9,0,0,0,2,14
10396.9,0,0,0,0,16
10398.2,0,0,0,2,14
10398.2,0,0,0,0,16
10398.7,0,0,0,2,14
10398.7,0,0,0,0,16
10403.5,0,0,0,2,14
10403.5,0,0,0,0,16
10404.8,0,0,0,2,14
10404.8,0,0,0,0,16
10405.3,0,0,0,2,14
10405.3,0,0,0,0,16
10406.5,0,0,0,2,14
10406.6,0,0,0,0,16
10407.2,0,0,0,2,14
10407.2,0,0,0,0,16
10407.9,0,0,0,2,14
10407.9,0,0,0,0,16
10410.1,0,0,0,2,14
10410.1,0,0,0,0,16
10411.4,0,0,0,2,14
10411.4,0,0,0,0,16
10411.9,0,0,0,2,14
10411.9,0,0,0,0,16
10413.2,0,0,0,2,14
10413.2,0,0,0,0,16
10413.2,0,0,0,2,14
10413.2,0,0,0,0,16
10413.8,0,0,0,2,14
10413.8,0,0,0,0,16
10414.5,0,0,0,2,14
10414.5,0,0,0,0,16
10415.6,0,0,0,2,14
10415.6,0,0,0,0,16
10416.7,0,0,0,2,14
10416.7,0,0,0,0,16
10418,0,0,0,2,14
10418,0,0,0,0,16
10418.5,0,0,0,2,14
10418.5,0,0,0,0,16
10419.8,0,0,0,2,14
10419.8,0,0,0,0,16
10419.8,0,0,0,2,14
10419.8,0,0,0,0,16
10420.4,0,0,0,2,14
10420.4,0,0,0,0,16
10421.1,0,0,0,2,14
10421.1,0,0,0,0,16
10422.3,0,0,0,2,14
10422.3,0,0,0,0,16
10423.4,0,0,0,2,14
10423.4,0,0,0,0,16
10424.6,0,0,0,2,14
10424.6,0,0,0,0,16
10425.2,0,0,0,2,14
10425.2,0,0,0,0,16
10426.4,0,0,0,2,14
10426.4,0,0,0,0,16
10426.4,0,0,0,2,14
10426.4,0,0,0,0,16
10427.1,0,0,0,2,14
10427.1,0,0,0,0,16
10427.7,0,0,0,2,14
10427.7,0,0,0,0,16
10428.9,0,0,0,2,14
10428.9,0,0,0,0,16
10430,0,0,0,2,14
10430,0,0,0,0,16
10431.2,0,0,0,2,14
10431.2,0,0,0,0,16
10431.8,0,0,0,2,14
10431.8,0,0,0,0,16
10433,0,0,0,2,14
10433,0,0,0,0,16
10433.1,0,0,0,2,14
10433.1,0,0,0,0,16
10433.7,0,0,0,2,14
10433.7,0,0,0,0,16
10434.3,0,0,0,2,14
10434.3,0,0,0,0,16
10435.5,0,0,0,2,14
10435.5,0,0,0,0,16
10436.6,0,0,0,2,14
10436.6,0,0,0,0,16
10437.8,0,0,0,2,14
10437.8,0,0,0,0,16
10438.4,0,0,0,2,14
10438.4,0,0,0,0,16
10439.6,0,0,0,2,14
10439.6,0,0,0,0,16
10439.7,0,0,0,2,14
10439.7,0,0,0,0,16
10440.3,0,0,0,2,14
10440.3,0,0,0,0,16
10440.9,0,0,0,2,14
10440.9,0,0,0,0,16
10442.1,0,0,0,2,14
10442.1,0,0,0,0,16
10443.2,0,0,0,2,14
10443.2,0,0,0,0,16
10444.4,0,0,0,2,14
10444.4,0,0,0,0,16
10445,0,0,0,2,14
10445,0,0,0,0,16
10446.2,0,0,0,2,14
10446.2,0,0,0,0,16
10446.3,0,0,0,2,14
10446.3,0,0,0,0,16
10446.9,0,0,0,2,14
10446.9,0,0,0,0,16
10447.6,0,0,0,2,14
10447.6,0,0,0,0,16
10448.7,0,0,0,2,14
10448.7,0,0,0,0,16
10449.8,0,0,0,2,14
10449.8,0,0,0,0,16
10451.1,0,0,0,2,14
10451.1,0,0,0,0,16
10451.6,0,0,0,2,14
10451.6,0,0,0,0,16
10452.8,0,0,0,2,14
10452.8,0,0,0,0,16
10452.9,0,0,0,2,14
10452.9,0,0,0,0,16
10453.5,0,0,0,2,14
10453.5,0,0,0,0,16
10454.2,0,0,0,2,14
10454.2,0,0,0,0,16
10455.3,0,0,0,2,14
10455.3,0,0,0,0,16
10456.4,0,0,0,2,14
10456.4,0,0,0,0,16
10457.7,0,0,0,2,14
10457.7,0,0,0,0,16
10458.2,0,0,0,2,14
10458.2,0,0,0,0,16
10459.4,0,0,0,2,14
10459.5,0,0,0,4,12
10459.5,0,0,0,0,16
10460.1,0,0,0,2,14
10460.8,0,0,0,4,12
10460.8,0,0,0,0,16
10461.9,0,0,0,2,14
10463,0,0,0,4,12
10463,0,0,0,0,16
10464.3,0,0,0,2,14
10464.8,0,0,0,4,12
10464.8,0,0,0,0,16
10750,0,0,0,4,12
10750,0,0,0,0,16
10751.3,0,0,0,4,12
10751.3,0,0,0,0,16
10753.6,0,0,0,4,12
10753.6,0,0,0,0,16
10755.4,0,0,0,4,12
10755.4,0,0,0,0,16
11040.6,0,0,0,4,12
11040.6,0,0,0,0,16
11041.8,0,0,0,4,12
11041.8,0,0,0,0,16
11044.1,0,0,0,4,12
11044.1,0,0,0,0,16
11045.9,0,0,0,4,12
11045.9,0,0,0,0,16
11331.1,0,0,0,4,12
11331.1,0,0,0,0,16
11332.4,0,0,0,4,12
11332.4,0,0,0,0,16
11334.6,0,0,0,4,12
11334.6,0,0,0,0,16
11336.4,0,0,0,4,12
11336.4,0,0,0,0,16
11621.6,0,0,0,4,12
11621.6,0,0,0,0,16
11622.9,0,0,0,4,12
11622.9,0,0,0,0,16
11625.1,0,0,0,4,12
11625.2,0,0,0,0,16
11626.9,0,0,0,4,12
11627,0,0,0,0,16
11912.2,0,0,0,4,12
11912.2,0,0,0,0,16
11913.4,0,0,0,4,12
11913.4,0,0,0,0,16
11915.7,0,0,0,4,12
11915.7,0,0,0,0,16
11917.5,0,0,0,4,12
11917.5,0,0,0,0,16
12202.7,0,0,0,4,12
12202.7,0,0,0,0,16
12204,0,0,0,4,12
12204,0,0,0,0,16
12206.2,0,0,0,4,12
12206.2,0,0,0,0,16
12208,0,0,0,4,12
12208,0,0,0,0,16
12493.2,0,0,0,4,12
12493.2,0,0,0,0,16
12494.5,0,0,0,4,12
12494.5,0,0,0,0,16
12496.7,0,0,0,4,12
12496.7,0,0,0,0,16
12498.5,0,0,0,4,12
12498.5,0,0,0,0,16
12645.2,0,0,0,4,12
12645.2,0,0,0,0,16
12646.4,0,0,0,4,12
12646.4,0,0,0,0,16
12648.7,0,0,0,4,12
12648.7,0,0,0,0,16
12650.5,0,0,0,4,12
12650.5,0,0,0,0,16
12797.1,0,0,0,4,12
12797.1,0,0,0,0,16
12798.4,0,0,0,4,12
12798.4,0,0,0,0,16
12800.6,0,0,0,4,12
12800.6,0,0,0,0,16
12802.4,0,0,0,4,12
12802.4,0,0,0,0,16
12949.1,0,0,0,4,12
12949.1,0,0,0,0,16
12950.3,0,0,0,4,12
12950.3,0,0,0,0,16
12952.6,0,0,0,4,12
12952.6,0,0,0,0,16
12954.4,0,0,0,4,12
12954.4,0,0,0,0,16
13101,0,0,0,4,12
13101,0,0,0,0,16
13102.3,0,0,0,4,12
13102.3,0,0,0,0,16
13104.5,0,0,0,4,12
13104.5,0,0,0,0,16
13106.3,0,0,0,4,12
13106.3,0,0,0,0,16
13252.9,0,0,0,4,12
13252.9,0,0,0,0,16
13254.2,0,0,0,4,12
13254.2,0,0,0,0,16
13256.5,0,0,0,4,12
13256.5,0,0,0,0,16
13258.3,0,0,0,4,12
13258.3,0,0,0,0,16
13404.9,0,0,0,4,12
13404.9,0,0,0,0,16
13406.2,0,0,0,4,12
13406.2,0,0,0,0,16
13408.4,0,0,0,4,12
13408.4,0,0,0,0,16
13410.2,0,0,0,4,12
13410.2,0,0,0,0,16
13492.6,0,0,0,4,12
13492.6,0,0,0,0,16
13493.8,0,0,0,4,12
13493.9,0,0,0,0,16
13496.1,0,0,0,4,12
13496.1,0,0,0,0,16
13497.9,0,0,0,4,12
13497.9,0,0,0,0,16
13580.3,0,0,0,4,12
13580.3,0,0,0,0,16
13581.5,0,0,0,4,12
13581.5,0,0,0,0,16
13583.8,0,0,0,4,12
13583.8,0,0,0,0,16
13585.6,0,0,0,4,12
13585.6,0,0,0,0,16
13668,0,0,0,4,12
13668,0,0,0,0,16
13669.2,0,0,0,4,12
13669.2,0,0,0,0,16
13671.5,0,0,0,4,12
13671.5,0,0,0,0,16
13673.3,0,0,0,4,12
13673.3,0,0,0,0,16
13755.6,0,0,0,4,12
13755.7,0,0,0,0,16
13756.9,0,0,0,4,12
13756.9,0,0,0,0,16
13759.2,0,0,0,4,12
13759.2,0,0,0,0,16
13761,0,0,0,4,12
13761,0,0,0,0,16
13843.3,0,0,0,4,12
13843.3,0,0,0,0,16
13844.6,0,0,0,4,12
13844.6,0,0,0,0,16
13846.9,0,0,0,4,12
13846.9,0,0,0,0,16
13848.7,0,0,0,4,12
13848.7,0,0,0,0,16
13931,0,0,0,4,12
13931,0,0,0,0,16
13932.3,0,0,0,4,12
13932.3,0,0,0,0,16
13934.6,0,0,0,4,12
13934.6,0,0,0,0,16
13936.4,0,0,0,4,12
13936.4,0,0,0,0,16
13968.2,0,0,0,4,12
13968.2,0,0,0,0,16
13970.5,0,0,0,4,12
13970.5,0,0,0,0,16
13972.3,0,0,0,4,12
13972.3,0,0,0,0,16
14004.2,0,0,0,4,12
14004.2,0,0,0,0,16
14006.4,0,0,0,4,12
14006.4,0,0,0,0,16
14008.2,0,0,0,4,12
14008.2,0,0,0,0,16
14018.7,0,0,0,4,12
14018.7,0,0,0,0,16
14040.1,0,0,0,4,12
14040.1,0,0,0,0,16
14042.4,0,0,0,4,12
14042.4,0,0,0,0,16
14044.2,0,0,0,4,12
14044.2,0,0,0,0,16
14054.7,0,0,0,4,12
14054.7,0,0,0,0,16
14076,0,0,0,4,12
14076,0,0,0,0,16
14078.3,0,0,0,4,12
14078.3,0,0,0,0,16
14080.1,0,0,0,4,12
14080.1,0,0,0,0,16
14090.6,0,0,0,4,12
14090.6,0,0,0,0,16
14112,0,0,0,4,12
14112,0,0,0,0,16
14114.2,0,0,0,4,12
14114.2,0,0,0,0,16
14116,0,0,0,4,12
14116,0,0,0,0,16
14126.5,0,0,0,4,12
14126.5,0,0,0,0,16
14147.9,0,0,0,4,12
14147.9,0,0,0,0,16
14150.2,0,0,0,4,12
14150.2,0,0,0,0,16
14152,0,0,0,4,12
14152,0,0,0,0,16
14162.5,0,0,0,4,12
14162.5,0,0,0,0,16
14183.8,0,0,0,4,12
14183.9,0,0,0,0,16
14186.1,0,0,0,4,12
14186.1,0,0,0,0,16
14187.9,0,0,0,4,12
14187.9,0,0,0,0,16
14198.4,0,0,0,4,12
14198.4,0,0,0,0,16
14204.6,0,0,0,4,12
14204.6,0,0,0,0,16
14215.1,0,0,0,4,12
14215.1,0,0,0,0,16
14219.8,0,0,0,4,12
14219.8,0,0,0,0,16
14221.3,0,0,0,4,12
14221.3,0,0,0,0,16
14222,0,0,0,4,12
14222,0,0,0,0,16
14231.8,0,0,0,4,12
14231.8,0,0,0,0,16
14236.5,0,0,0,4,12
14236.5,0,0,0,0,16
14238,0,0,0,4,12
14238,0,0,0,0,16
14238.7,0,0,0,4,12
14238.7,0,0,0,0,16
14248.5,0,0,0,4,12
14248.5,0,0,0,0,16
14253.2,0,0,0,4,12
14253.2,0,0,0,0,16
14254.6,0,0,0,4,12
14254.6,0,0,0,0,16
14255.4,0,0,0,4,12
14255.4,0,0,0,0,16
14265.1,0,0,0,4,12
14265.1,0,0,0,0,16
14269.8,0,0,0,4,12
14269.8,0,0,0,0,16
14271.3,0,0,0,4,12
14271.3,0,0,0,0,16
14272.1,0,0,0,4,12
14272.1,0,0,0,0,16
14281.8,0,0,0,4,12
14281.8,0,0,0,0,16
14286.5,0,0,0,4,12
14286.5,0,0,0,0,16
14288,0,0,0,4,12
14288,0,0,0,0,16
14288.8,0,0,0,4,12
14288.8,0,0,0,0,16
14298.5,0,0,0,4,12
14298.5,0,0,0,0,16
14303.2,0,0,0,4,12
14303.2,0,0,0,0,16
14304.7,0,0,0,4,12
14304.7,0,0,0,0,16
14305.5,0,0,0,4,12
14305.5,0,0,0,0,16
14315.2,0,0,0,4,12
14315.2,0,0,0,0,16
14319.2,0,0,0,4,12
14319.2,0,0,0,0,16
14319.9,0,0,0,4,12
14319.9,0,0,0,0,16
14321.4,0,0,0,4,12
14321.4,0,0,0,0,16
14322.1,0,0,0,4,12
14322.1,0,0,0,0,16
14323.2,0,0,0,4,12
14323.2,0,0,0,0,16
14323.9,0,0,0,4,12
14323.9,0,0,0,0,16
14325.4,0,0,0,4,12
14325.4,0,0,0,0,16
14326.1,0,0,0,4,12
14326.1,0,0,0,0,16
14327.2,0,0,0,4,12
14327.2,0,0,0,0,16
14327.9,0,0,0,4,12
14327.9,0,0,0,0,16
14329.4,0,0,0,4,12
14329.4,0,0,0,0,16
14330.1,0,0,0,4,12
14330.1,0,0,0,0,16
14331.2,0,0,0,4,12
14331.2,0,0,0,0,16
14331.9,0,0,0,4,12
14331.9,0,0,0,0,16
14333.4,0,0,0,4,12
14333.4,0,0,0,0,16
14334.1,0,0,0,4,12
14334.1,0,0,0,0,16
14335.2,0,0,0,4,12
14335.2,0,0,0,0,16
14335.9,0,0,0,4,12
14335.9,0,0,0,0,16
14337.4,0,0,0,4,12
14337.4,0,0,0,0,16
14338.1,0,0,0,4,12
14338.1,0,0,0,0,16
14339.2,0,0,0,4,12
14339.2,0,0,0,0,16
14339.9,0,0,0,4,12
14339.9,0,0,0,0,16
14341.4,0,0,0,4,12
14341.4,0,0,0,0,16
14342.1,0,0,0,4,12
14342.1,0,0,0,0,16
14343.2,0,0,0,4,12
14343.2,0,0,0,0,16
14343.9,0,0,0,4,12
14343.9,0,0,0,0,16
14345.4,0,0,0,4,12
14345.4,0,0,0,0,16
14346.1,0,0,0,4,12
14346.1,0,0,0,0,16
14347.2,0,0,0,4,12
14347.2,0,0,0,0,16
14347.9,0,0,0,4,12
14347.9,0,0,0,0,16
14349.3,0,0,0,4,12
14349.3,0,0,0,0,16
14350.1,0,0,0,4,12
14351.2,0,0,0,8,8
14351.2,0,0,0,0,16
14351.9,0,0,0,4,12
14353.3,0,0,0,8,8
14353.3,0,0,0,0,16
14530.2,0,0,0,8,8
14530.2,0,0,0,0,16
14532.4,0,0,0,8,8
14532.4,0,0,0,0,16
14709.3,0,0,0,8,8
14709.3,0,0,0,0,16
14711.5,0,0,0,8,8
14711.5,0,0,0,0,16
14888.4,0,0,0,8,8
14888.4,0,0,0,0,16
14890.6,0,0,0,8,8
14890.6,0,0,0,0,16
14969.1,0,0,0,8,8
14969.1,0,0,0,0,16
14971.3,0,0,0,8,8
14971.3,0,0,0,0,16
15049.8,0,0,0,8,8
15049.8,0,0,0,0,16
15052,0,0,0,8,8
15052,0,0,0,0,16
15130.5,0,0,0,8,8
15130.5,0,0,0,0,16
15132.7,0,0,0,8,8
15132.7,0,0,0,0,16
15211.3,0,0,0,8,8
15211.3,0,0,0,0,16
15213.4,0,0,0,8,8
15213.4,0,0,0,0,16
15262.2,0,0,0,8,8
15262.2,0,0,0,0,16
15292,0,0,0,8,8
15292,0,0,0,0,16
15311,0,0,0,8,8
15311,0,0,0,0,16
15340.8,0,0,0,8,8
15340.8,0,0,0,0,16
15359.8,0,0,0,8,8
15359.8,0,0,0,0,16
15389.6,0,0,0,8,8
15389.6,0,0,0,0,16
15408.6,0,0,0,8,8
15408.6,0,0,0,0,16
15438.4,0,0,0,8,8
15438.4,0,0,0,0,16
15457.4,0,0,0,8,8
15457.5,0,0,0,0,16
15487.2,0,0,0,8,8
15487.2,0,0,0,0,16
15506.3,0,0,0,8,8
15506.3,0,0,0,0,16
15506.5,0,0,0,8,8
15506.5,0,0,0,0,16
15515.8,0,0,0,8,8
15515.8,0,0,0,0,16
15516,0,0,0,8,8
15516,0,0,0,0,16
15525.4,0,0,0,8,8
15525.4,0,0,0,0,16
15525.6,0,0,0,8,8
15525.6,0,0,0,0,16
15535,0,0,0,8,8
15535,0,0,0,0,16
15535.2,0,0,0,8,8
15535.2,0,0,0,0,16
15544.5,0,0,0,8,8
15544.5,0,0,0,0,16
15544.7,0,0,0,8,8
15544.7,0,0,0,0,16
15554.1,0,0,0,8,8
15554.1,0,0,0,0,16
15554.3,0,0,0,8,8
15554.3,0,0,0,0,16
15563.7,0,0,0,8,8
15563.7,0,0,0,0,16
15563.9,0,0,0,8,8
15563.9,0,0,0,0,16
15573.2,0,0,0,8,8
15573.2,0,0,0,0,16
15573.5,0,0,0,8,8
15573.5,0,0,0,0,16
15575.6,0,0,0,8,8
15575.8,0,0,0,16,0
15575.8,0,0,0,0,16
15671.3,0,0,0,16,0
15671.3,0,0,0,0,16
15766.9,0,0,0,16,0
15766.9,0,0,0,0,16
15808.9,0,0,0,16,0
15808.9,0,0,0,0,16
15850.9,0,0,0,16,0
15850.9,0,0,0,0,16
15892.9,0,0,0,16,0
15892.9,0,0,0,0,16
15918.8,0,0,0,16,0
15918.8,0,0,0,0,16
15944.7,0,0,0,16,0
15944.7,0,0,0,0,16
15970.6,0,0,0,16,0
15970.6,0,0,0,0,16
15981,0,0,0,16,0
15981,0,0,0,0,16
15991.3,0,0,0,16,0
15991.3,0,0,0,0,16
16001.7,0,0,0,16,0
16001.7,0,0,0,0,16
16012,0,0,0,16,0
16012,0,0,0,0,16
16017.6,0,0,0,16,0
16017.6,0,0,0,0,16
16023.2,0,0,0,16,0
16023.2,0,0,0,0,16
16024.8,0,0,0,16,0
